0 1 0 Exports of rum surged 54 % to 814,000 proof gallons	54 % was surged by Exports of rum to 814,000 proof gallons
0 2 0 54 % was surged by Exports of rum to 814,000 proof gallons	Exports of rum surged 54 % to 814,000 proof gallons
0 0 1 Exports of rum surged 54 % to 814,000 proof gallons	Exports surged 54 %
0 2 1 54 % was surged by Exports of rum to 814,000 proof gallons	Exports surged 54 %
0 0 1 54 % was surged by Exports of rum to 814,000 proof gallons	54 % was surged
0 1 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % was surged
1 0 0 Exports of rum surged 54 % to 814,000 proof gallons	Exports of rum will surge 54 % to 814,000 proof gallons
1 2 0 54 % was surged by Exports of rum to 814,000 proof gallons	Exports of rum will surge 54 % to 814,000 proof gallons
0 0 1 Exports of rum will surge 54 % to 814,000 proof gallons	Exports will surge 54 %
1 0 1 Exports of rum surged 54 % to 814,000 proof gallons	Exports will surge 54 %
1 2 1 54 % was surged by Exports of rum to 814,000 proof gallons	Exports will surge 54 %
3 0 0 Exports of rum surged 54 % to 814,000 proof gallons	Exports of rum surges 54 % to 814,000 proof gallons
3 2 0 54 % was surged by Exports of rum to 814,000 proof gallons	Exports of rum surges 54 % to 814,000 proof gallons
0 0 1 Exports of rum surges 54 % to 814,000 proof gallons	Exports surges 54 %
3 0 1 Exports of rum surged 54 % to 814,000 proof gallons	Exports surges 54 %
3 2 1 54 % was surged by Exports of rum to 814,000 proof gallons	Exports surges 54 %
1 0 0 54 % was surged by Exports of rum to 814,000 proof gallons	54 % will be surged by Exports of rum to 814,000 proof gallons
1 1 0 Exports of rum surged 54 % to 814,000 proof gallons	54 % will be surged by Exports of rum to 814,000 proof gallons
0 0 1 54 % will be surged by Exports of rum to 814,000 proof gallons	54 % will be surged
1 0 1 54 % was surged by Exports of rum to 814,000 proof gallons	54 % will be surged
1 1 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % will be surged
3 0 0 54 % was surged by Exports of rum to 814,000 proof gallons	54 % is surged by Exports of rum to 814,000 proof gallons
3 1 0 Exports of rum surged 54 % to 814,000 proof gallons	54 % is surged by Exports of rum to 814,000 proof gallons
0 0 1 54 % is surged by Exports of rum to 814,000 proof gallons	54 % is surged
3 0 1 54 % was surged by Exports of rum to 814,000 proof gallons	54 % is surged
3 1 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % is surged
0 1 0 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons are distributed by Suntory in Japan
0 2 0 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributes Brown-Forman bourbons in Japan
0 0 1 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributes Brown-Forman bourbons
0 2 1 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributes Brown-Forman bourbons
0 0 1 Brown-Forman bourbons are distributed by Suntory in Japan	Brown-Forman bourbons are distributed
0 1 1 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons are distributed
1 0 0 Suntory distributes Brown-Forman bourbons in Japan	Suntory will distribute Brown-Forman bourbons in Japan
1 2 0 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory will distribute Brown-Forman bourbons in Japan
0 0 1 Suntory will distribute Brown-Forman bourbons in Japan	Suntory will distribute Brown-Forman bourbons
1 0 1 Suntory distributes Brown-Forman bourbons in Japan	Suntory will distribute Brown-Forman bourbons
1 2 1 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory will distribute Brown-Forman bourbons
2 0 0 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributed Brown-Forman bourbons in Japan
2 2 0 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributed Brown-Forman bourbons in Japan
0 0 1 Suntory distributed Brown-Forman bourbons in Japan	Suntory distributed Brown-Forman bourbons
2 0 1 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributed Brown-Forman bourbons
2 2 1 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributed Brown-Forman bourbons
1 0 0 Brown-Forman bourbons are distributed by Suntory in Japan	Brown-Forman bourbons will be distributed by Suntory in Japan
1 1 0 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons will be distributed by Suntory in Japan
0 0 1 Brown-Forman bourbons will be distributed by Suntory in Japan	Brown-Forman bourbons will be distributed
1 0 1 Brown-Forman bourbons are distributed by Suntory in Japan	Brown-Forman bourbons will be distributed
1 1 1 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons will be distributed
0 1 0 Jim Beam print ads however strike different chords in different countries	different chords however are struck by Jim Beam print ads in different countries
0 2 0 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however strike different chords in different countries
0 0 1 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however strike different chords
0 2 1 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however strike different chords
0 0 1 different chords however are struck by Jim Beam print ads in different countries	different chords however are struck
0 1 1 Jim Beam print ads however strike different chords in different countries	different chords however are struck
1 0 0 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however will strike different chords in different countries
1 2 0 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however will strike different chords in different countries
0 0 1 Jim Beam print ads however will strike different chords in different countries	Jim Beam print ads however will strike different chords
1 0 1 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however will strike different chords
1 2 1 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however will strike different chords
2 0 0 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however struck different chords in different countries
2 2 0 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however struck different chords in different countries
0 0 1 Jim Beam print ads however struck different chords in different countries	Jim Beam print ads however struck different chords
2 0 1 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however struck different chords
2 2 1 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however struck different chords
1 0 0 different chords however are struck by Jim Beam print ads in different countries	different chords however will be struck by Jim Beam print ads in different countries
1 1 0 Jim Beam print ads however strike different chords in different countries	different chords however will be struck by Jim Beam print ads in different countries
0 0 1 different chords however will be struck by Jim Beam print ads in different countries	different chords however will be struck
1 0 1 different chords however are struck by Jim Beam print ads in different countries	different chords however will be struck
1 1 1 Jim Beam print ads however strike different chords in different countries	different chords however will be struck
0 1 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates 200 million are approached by the industry 's total revenues
0 2 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimates the industry 's total revenues approach 200 million
0 0 1 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimates 200 million are approached
0 1 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates 200 million are approached
1 0 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate the industry 's total revenues will approach 200 million
1 2 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson will estimate the industry 's total revenues will approach 200 million
2 0 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated the industry 's total revenues approached 200 million
2 2 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimated the industry 's total revenues approached 200 million
3 0 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's total revenues approachs 200 million
3 2 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimates the industry 's total revenues approachs 200 million
1 0 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson will estimate 200 million will be approached by the industry 's total revenues
1 1 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate 200 million will be approached by the industry 's total revenues
0 0 1 Mr. Vinson will estimate 200 million will be approached by the industry 's total revenues	Mr. Vinson will estimate 200 million will be approached
1 0 1 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson will estimate 200 million will be approached
1 1 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate 200 million will be approached
2 0 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimated 200 million are approached by the industry 's total revenues
2 1 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated 200 million are approached by the industry 's total revenues
0 0 1 Mr. Vinson estimated 200 million are approached by the industry 's total revenues	Mr. Vinson estimated 200 million are approached
2 0 1 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimated 200 million are approached
2 1 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated 200 million are approached
0 1 0 A more blue-collar panel became a second aim	a second aim was become by A more blue-collar panel
0 2 0 a second aim was become by A more blue-collar panel	A more blue-collar panel became a second aim
0 0 1 a second aim was become by A more blue-collar panel	a second aim was become
0 1 1 A more blue-collar panel became a second aim	a second aim was become
1 0 0 A more blue-collar panel became a second aim	A more blue-collar panel will become a second aim
1 2 0 a second aim was become by A more blue-collar panel	A more blue-collar panel will become a second aim
3 0 0 A more blue-collar panel became a second aim	A more blue-collar panel becomes a second aim
3 2 0 a second aim was become by A more blue-collar panel	A more blue-collar panel becomes a second aim
1 0 0 a second aim was become by A more blue-collar panel	a second aim will be become by A more blue-collar panel
1 1 0 A more blue-collar panel became a second aim	a second aim will be become by A more blue-collar panel
0 0 1 a second aim will be become by A more blue-collar panel	a second aim will be become
1 0 1 a second aim was become by A more blue-collar panel	a second aim will be become
1 1 1 A more blue-collar panel became a second aim	a second aim will be become
3 0 0 a second aim was become by A more blue-collar panel	a second aim is become by A more blue-collar panel
3 1 0 A more blue-collar panel became a second aim	a second aim is become by A more blue-collar panel
0 0 1 a second aim is become by A more blue-collar panel	a second aim is become
3 0 1 a second aim was become by A more blue-collar panel	a second aim is become
3 1 1 A more blue-collar panel became a second aim	a second aim is become
0 1 0 Litigation Sciences does n't make moral distinctions	moral distinctions are n't made by Litigation Sciences
0 2 0 moral distinctions are n't made by Litigation Sciences	Litigation Sciences does n't make moral distinctions
0 0 1 moral distinctions are n't made by Litigation Sciences	moral distinctions are n't made
0 1 1 Litigation Sciences does n't make moral distinctions	moral distinctions are n't made
1 0 0 Litigation Sciences does n't make moral distinctions	Litigation Sciences will not make moral distinctions
1 2 0 moral distinctions are n't made by Litigation Sciences	Litigation Sciences will not make moral distinctions
2 0 0 Litigation Sciences does n't make moral distinctions	Litigation Sciences did n't make moral distinctions
2 2 0 moral distinctions are n't made by Litigation Sciences	Litigation Sciences did n't make moral distinctions
1 0 0 moral distinctions are n't made by Litigation Sciences	moral distinctions will not be made by Litigation Sciences
1 1 0 Litigation Sciences does n't make moral distinctions	moral distinctions will not be made by Litigation Sciences
0 0 1 moral distinctions will not be made by Litigation Sciences	moral distinctions will not be made
1 0 1 moral distinctions are n't made by Litigation Sciences	moral distinctions will not be made
1 1 1 Litigation Sciences does n't make moral distinctions	moral distinctions will not be made
2 0 0 moral distinctions are n't made by Litigation Sciences	moral distinctions were n't made by Litigation Sciences
2 1 0 Litigation Sciences does n't make moral distinctions	moral distinctions were n't made by Litigation Sciences
0 0 1 moral distinctions were n't made by Litigation Sciences	moral distinctions were n't made
2 0 1 moral distinctions are n't made by Litigation Sciences	moral distinctions were n't made
2 1 1 Litigation Sciences does n't make moral distinctions	moral distinctions were n't made
0 1 0 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed by a client the firm will help find them
0 2 0 If prejudiced jurors are needed by a client the firm will help find them	If a client needs prejudiced jurors the firm will help find them
0 0 1 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed the firm will help find them
0 1 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed the firm will help find them
1 0 0 If a client needs prejudiced jurors the firm will help find them	If a client will need prejudiced jurors the firm will help will find them
1 2 0 If prejudiced jurors are needed by a client the firm will help find them	If a client will need prejudiced jurors the firm will help will find them
2 0 0 If a client needs prejudiced jurors the firm will help find them	If a client needed prejudiced jurors the firm helped found them
2 2 0 If prejudiced jurors are needed by a client the firm will help find them	If a client needed prejudiced jurors the firm helped found them
3 0 0 If a client needs prejudiced jurors the firm will help find them	If a client needs prejudiced jurors the firm helps find them
3 2 0 If prejudiced jurors are needed by a client the firm will help find them	If a client needs prejudiced jurors the firm helps find them
1 0 0 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors will be needed by a client the firm will help will find them
1 1 0 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors will be needed by a client the firm will help will find them
0 0 1 If prejudiced jurors will be needed by a client the firm will help will find them	If prejudiced jurors will be needed the firm will help will find them
1 0 1 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors will be needed the firm will help will find them
1 1 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors will be needed the firm will help will find them
2 0 0 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed by a client the firm helped found them
2 1 0 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed by a client the firm helped found them
0 0 1 If prejudiced jurors are needed by a client the firm helped found them	If prejudiced jurors are needed the firm helped found them
2 0 1 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed the firm helped found them
2 1 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed the firm helped found them
3 0 0 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed by a client the firm helps find them
3 1 0 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed by a client the firm helps find them
0 0 1 If prejudiced jurors are needed by a client the firm helps find them	If prejudiced jurors are needed the firm helps find them
3 0 1 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed the firm helps find them
3 1 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed the firm helps find them
0 1 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explains it the facts are n't controled by us
0 2 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explains it We do n't control the facts
0 0 1 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explains it the facts are n't controled
0 1 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explains it the facts are n't controled
1 0 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson will explain it We will not control the facts
1 2 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson will explain it We will not control the facts
2 0 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explained it We did n't control the facts
2 2 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explained it We did n't control the facts
1 0 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson will explain it the facts will not be controled by us
1 1 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson will explain it the facts will not be controled by us
0 0 1 As Mr. Vinson will explain it the facts will not be controled by us	As Mr. Vinson will explain it the facts will not be controled
1 0 1 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson will explain it the facts will not be controled
1 1 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson will explain it the facts will not be controled
2 0 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explained it the facts were n't controled by us
2 1 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explained it the facts were n't controled by us
0 0 1 As Mr. Vinson explained it the facts were n't controled by us	As Mr. Vinson explained it the facts were n't controled
2 0 1 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explained it the facts were n't controled
2 1 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explained it the facts were n't controled
0 1 0 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ will be selected by any lawyer
0 2 0 But the facts and the strategy to employ will be selected by any lawyer	But any lawyer will select the facts and the strategy to employ
0 0 1 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ will be selected
0 1 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ will be selected
2 0 0 But any lawyer will select the facts and the strategy to employ	But any lawyer selected the facts and the strategy to employ
2 2 0 But the facts and the strategy to employ will be selected by any lawyer	But any lawyer selected the facts and the strategy to employ
3 0 0 But any lawyer will select the facts and the strategy to employ	But any lawyer selects the facts and the strategy to employ
3 2 0 But the facts and the strategy to employ will be selected by any lawyer	But any lawyer selects the facts and the strategy to employ
2 0 0 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ bed selected by any lawyer
2 1 0 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ bed selected by any lawyer
0 0 1 But the facts and the strategy to employ bed selected by any lawyer	But the facts and the strategy to employ bed selected
2 0 1 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ bed selected
2 1 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ bed selected
3 0 0 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ is selected by any lawyer
3 1 0 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ is selected by any lawyer
0 0 1 But the facts and the strategy to employ is selected by any lawyer	But the facts and the strategy to employ is selected
3 0 1 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ is selected
3 1 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ is selected
0 1 0 Logic plays a minimal role here	a minimal role is played by Logic here
0 2 0 a minimal role is played by Logic here	Logic plays a minimal role here
0 0 1 a minimal role is played by Logic here	a minimal role is played here
0 1 1 Logic plays a minimal role here	a minimal role is played here
1 0 0 Logic plays a minimal role here	Logic will play a minimal role here
1 2 0 a minimal role is played by Logic here	Logic will play a minimal role here
2 0 0 Logic plays a minimal role here	Logic played a minimal role here
2 2 0 a minimal role is played by Logic here	Logic played a minimal role here
1 0 0 a minimal role is played by Logic here	a minimal role will be played by Logic here
1 1 0 Logic plays a minimal role here	a minimal role will be played by Logic here
0 0 1 a minimal role will be played by Logic here	a minimal role will be played here
1 0 1 a minimal role is played by Logic here	a minimal role will be played here
1 1 1 Logic plays a minimal role here	a minimal role will be played here
0 1 0 The average American watches seven hours of TV a day	seven hours of TV a day is watched by The average American
0 2 0 seven hours of TV a day is watched by The average American	The average American watches seven hours of TV a day
0 0 1 The average American watches seven hours of TV a day	The average American watches seven hours a day
0 2 1 seven hours of TV a day is watched by The average American	The average American watches seven hours a day
0 0 1 seven hours of TV a day is watched by The average American	seven hours a day is watched
0 1 1 The average American watches seven hours of TV a day	seven hours a day is watched
1 0 0 The average American watches seven hours of TV a day	The average American will watch seven hours of TV a day
1 2 0 seven hours of TV a day is watched by The average American	The average American will watch seven hours of TV a day
0 0 1 The average American will watch seven hours of TV a day	The average American will watch seven hours a day
1 0 1 The average American watches seven hours of TV a day	The average American will watch seven hours a day
1 2 1 seven hours of TV a day is watched by The average American	The average American will watch seven hours a day
2 0 0 The average American watches seven hours of TV a day	The average American watched seven hours of TV a day
2 2 0 seven hours of TV a day is watched by The average American	The average American watched seven hours of TV a day
0 0 1 The average American watched seven hours of TV a day	The average American watched seven hours a day
2 0 1 The average American watches seven hours of TV a day	The average American watched seven hours a day
2 2 1 seven hours of TV a day is watched by The average American	The average American watched seven hours a day
3 0 0 The average American watches seven hours of TV a day	The average American watchs seven hours of TV a day
3 2 0 seven hours of TV a day is watched by The average American	The average American watchs seven hours of TV a day
0 0 1 The average American watchs seven hours of TV a day	The average American watchs seven hours a day
3 0 1 The average American watches seven hours of TV a day	The average American watchs seven hours a day
3 2 1 seven hours of TV a day is watched by The average American	The average American watchs seven hours a day
1 0 0 seven hours of TV a day is watched by The average American	seven hours of TV a day will be watched by The average American
1 1 0 The average American watches seven hours of TV a day	seven hours of TV a day will be watched by The average American
0 0 1 seven hours of TV a day will be watched by The average American	seven hours a day will be watched
1 0 1 seven hours of TV a day is watched by The average American	seven hours a day will be watched
1 1 1 The average American watches seven hours of TV a day	seven hours a day will be watched
0 1 0 What you have here is intuition made manifest	What here are had by you is intuition made manifest
0 2 0 What here are had by you is intuition made manifest	What you have here is intuition made manifest
0 0 1 What here are had by you is intuition made manifest	What here are had is intuition made manifest
0 1 1 What you have here is intuition made manifest	What here are had is intuition made manifest
1 0 0 What you have here is intuition made manifest	What you will have here will be intuition will make manifest
1 2 0 What here are had by you is intuition made manifest	What you will have here will be intuition will make manifest
2 0 0 What you have here is intuition made manifest	What you had here was intuition made manifest
2 2 0 What here are had by you is intuition made manifest	What you had here was intuition made manifest
3 0 0 What you have here is intuition made manifest	What you have here is intuition makes manifest
3 2 0 What here are had by you is intuition made manifest	What you have here is intuition makes manifest
1 0 0 What here are had by you is intuition made manifest	What here will be had by you will be intuition will make manifest
1 1 0 What you have here is intuition made manifest	What here will be had by you will be intuition will make manifest
0 0 1 What here will be had by you will be intuition will make manifest	What here will be had will be intuition will make manifest
1 0 1 What here are had by you is intuition made manifest	What here will be had will be intuition will make manifest
1 1 1 What you have here is intuition made manifest	What here will be had will be intuition will make manifest
2 0 0 What here are had by you is intuition made manifest	What here are had by you was intuition made manifest
2 1 0 What you have here is intuition made manifest	What here are had by you was intuition made manifest
0 0 1 What here are had by you was intuition made manifest	What here are had was intuition made manifest
2 0 1 What here are had by you is intuition made manifest	What here are had was intuition made manifest
2 1 1 What you have here is intuition made manifest	What here are had was intuition made manifest
3 0 0 What here are had by you is intuition made manifest	What here are had by you is intuition makes manifest
3 1 0 What you have here is intuition made manifest	What here are had by you is intuition makes manifest
0 0 1 What here are had by you is intuition makes manifest	What here are had is intuition makes manifest
3 0 1 What here are had by you is intuition made manifest	What here are had is intuition makes manifest
3 1 1 What you have here is intuition made manifest	What here are had is intuition makes manifest
0 1 0 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries rule inappropriately is had by There he says
0 2 0 no reason to believe that juries rule inappropriately is had by There he says	There 's no reason to believe that juries rule inappropriately he says
0 0 1 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries rule inappropriately is had he says
0 1 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries rule inappropriately is had he says
1 0 0 There 's no reason to believe that juries rule inappropriately he says	There will be no reason to believe that juries will rule inappropriately he will say
1 2 0 no reason to believe that juries rule inappropriately is had by There he says	There will be no reason to believe that juries will rule inappropriately he will say
2 0 0 There 's no reason to believe that juries rule inappropriately he says	There was no reason to believe that juries ruled inappropriately he said
2 2 0 no reason to believe that juries rule inappropriately is had by There he says	There was no reason to believe that juries ruled inappropriately he said
3 0 0 There 's no reason to believe that juries rule inappropriately he says	There is no reason to believe that juries rule inappropriately he says
3 2 0 no reason to believe that juries rule inappropriately is had by There he says	There is no reason to believe that juries rule inappropriately he says
1 0 0 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries will rule inappropriately will be had by There he will say
1 1 0 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries will rule inappropriately will be had by There he will say
0 0 1 no reason to believe that juries will rule inappropriately will be had by There he will say	no reason to believe that juries will rule inappropriately will be had he will say
1 0 1 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries will rule inappropriately will be had he will say
1 1 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries will rule inappropriately will be had he will say
2 0 0 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries ruled inappropriately is had by There he said
2 1 0 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries ruled inappropriately is had by There he said
0 0 1 no reason to believe that juries ruled inappropriately is had by There he said	no reason to believe that juries ruled inappropriately is had he said
2 0 1 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries ruled inappropriately is had he said
2 1 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries ruled inappropriately is had he said
0 1 0 In most civil cases judges allow each side three such challenges	In most civil cases each side is allowed by judges three such challenges
0 2 0 In most civil cases each side is allowed by judges three such challenges	In most civil cases judges allow each side three such challenges
0 0 1 In most civil cases judges allow each side three such challenges	judges allow each side three such challenges
0 2 1 In most civil cases each side is allowed by judges three such challenges	judges allow each side three such challenges
0 0 1 In most civil cases each side is allowed by judges three such challenges	each side is allowed three such challenges
0 1 1 In most civil cases judges allow each side three such challenges	each side is allowed three such challenges
1 0 0 In most civil cases judges allow each side three such challenges	In most civil cases judges will allow each side three such challenges
1 2 0 In most civil cases each side is allowed by judges three such challenges	In most civil cases judges will allow each side three such challenges
0 0 1 In most civil cases judges will allow each side three such challenges	judges will allow each side three such challenges
1 0 1 In most civil cases judges allow each side three such challenges	judges will allow each side three such challenges
1 2 1 In most civil cases each side is allowed by judges three such challenges	judges will allow each side three such challenges
2 0 0 In most civil cases judges allow each side three such challenges	In most civil cases judges allowed each side three such challenges
2 2 0 In most civil cases each side is allowed by judges three such challenges	In most civil cases judges allowed each side three such challenges
0 0 1 In most civil cases judges allowed each side three such challenges	judges allowed each side three such challenges
2 0 1 In most civil cases judges allow each side three such challenges	judges allowed each side three such challenges
2 2 1 In most civil cases each side is allowed by judges three such challenges	judges allowed each side three such challenges
1 0 0 In most civil cases each side is allowed by judges three such challenges	In most civil cases each side will be allowed by judges three such challenges
1 1 0 In most civil cases judges allow each side three such challenges	In most civil cases each side will be allowed by judges three such challenges
0 0 1 In most civil cases each side will be allowed by judges three such challenges	each side will be allowed three such challenges
1 0 1 In most civil cases each side is allowed by judges three such challenges	each side will be allowed three such challenges
1 1 1 In most civil cases judges allow each side three such challenges	each side will be allowed three such challenges
0 1 0 For complex cases judges sometimes allow many more	For complex cases many more sometimes are allowed by judges
0 2 0 For complex cases many more sometimes are allowed by judges	For complex cases judges sometimes allow many more
0 0 1 For complex cases judges sometimes allow many more	judges sometimes allow many more
0 2 1 For complex cases many more sometimes are allowed by judges	judges sometimes allow many more
0 0 1 For complex cases many more sometimes are allowed by judges	many more sometimes are allowed
0 1 1 For complex cases judges sometimes allow many more	many more sometimes are allowed
1 0 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes will allow many more
1 2 0 For complex cases many more sometimes are allowed by judges	For complex cases judges sometimes will allow many more
0 0 1 For complex cases judges sometimes will allow many more	judges sometimes will allow many more
1 0 1 For complex cases judges sometimes allow many more	judges sometimes will allow many more
1 2 1 For complex cases many more sometimes are allowed by judges	judges sometimes will allow many more
2 0 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes allowed many more
2 2 0 For complex cases many more sometimes are allowed by judges	For complex cases judges sometimes allowed many more
0 0 1 For complex cases judges sometimes allowed many more	judges sometimes allowed many more
2 0 1 For complex cases judges sometimes allow many more	judges sometimes allowed many more
2 2 1 For complex cases many more sometimes are allowed by judges	judges sometimes allowed many more
1 0 0 For complex cases many more sometimes are allowed by judges	For complex cases many more sometimes will be allowed by judges
1 1 0 For complex cases judges sometimes allow many more	For complex cases many more sometimes will be allowed by judges
0 0 1 For complex cases many more sometimes will be allowed by judges	many more sometimes will be allowed
1 0 1 For complex cases many more sometimes are allowed by judges	many more sometimes will be allowed
1 1 1 For complex cases judges sometimes allow many more	many more sometimes will be allowed
0 1 0 I believe that number reflects a slowing economy	I believe a slowing economy is reflected by that number
0 2 0 I believe a slowing economy is reflected by that number	I believe that number reflects a slowing economy
0 0 1 I believe a slowing economy is reflected by that number	I believe a slowing economy is reflected
0 1 1 I believe that number reflects a slowing economy	I believe a slowing economy is reflected
1 0 0 I believe that number reflects a slowing economy	I will believe that number will reflect a slowing economy
1 2 0 I believe a slowing economy is reflected by that number	I will believe that number will reflect a slowing economy
2 0 0 I believe that number reflects a slowing economy	I believed that number reflected a slowing economy
2 2 0 I believe a slowing economy is reflected by that number	I believed that number reflected a slowing economy
1 0 0 I believe a slowing economy is reflected by that number	I will believe a slowing economy will be reflected by that number
1 1 0 I believe that number reflects a slowing economy	I will believe a slowing economy will be reflected by that number
0 0 1 I will believe a slowing economy will be reflected by that number	I will believe a slowing economy will be reflected
