1 1 The condom balloon was denied official entry status this year	The condom balloon will be denied entry status this year
3 0 The condom balloon was denied official entry status this year	The condom balloon is denied official entry status this year
3 1 The condom balloon was denied official entry status this year	The condom balloon is denied entry status this year
0 0 Feeling the naggings of a culture imperative I promptly signed up	Feeling the naggings of a culture imperative I promptly signed up
0 1 Feeling the naggings of a culture imperative I promptly signed up	Feeling the naggings of a culture imperative I signed
1 0 Feeling the naggings of a culture imperative I promptly signed up	Feeling the naggings of a culture imperative I will promptly signed up
1 1 Feeling the naggings of a culture imperative I promptly signed up	Feeling the naggings of a culture imperative I will signed
0 0 I still say do n't look down	I still say do n't look down
0 1 I still say do n't look down	I say do n't look
1 0 I still say do n't look down	I still will say will not look down
1 1 I still say do n't look down	I will say will not look
2 0 I still say do n't look down	I still said did n't look down
2 1 I still say do n't look down	I said did n't look
0 0 I 'm talking about landing in a canal	I 'm talking about landing in a canal
1 0 I 'm talking about landing in a canal	I will be talking about will landing in a canal
2 0 I 'm talking about landing in a canal	I was talking about landing in a canal
3 0 I 'm talking about landing in a canal	I am talking about landing in a canal
0 0 We were coming down straight into their canal	We were coming down straight into their canal
0 1 We were coming down straight into their canal	We were coming into their canal
1 0 We were coming down straight into their canal	We will be coming down straight into their canal
1 1 We were coming down straight into their canal	We will be coming into their canal
3 0 We were coming down straight into their canal	We are coming down straight into their canal
3 1 We were coming down straight into their canal	We are coming into their canal
0 0 And neither can your pilot	And neither can your pilot
0 1 And neither can your pilot	And can your pilot
0 0 Which makes the chase car necessary	Which makes the chase car necessary
1 0 Which makes the chase car necessary	Which will make the chase car necessary
2 0 Which makes the chase car necessary	Which made the chase car necessary
3 0 Which makes the chase car necessary	Which make the chase car necessary
0 0 Attention yelled our pilot as our basket plunged into the canal	Attention yelled our pilot as our basket plunged into the canal
1 0 Attention yelled our pilot as our basket plunged into the canal	Attention will yell our pilot as our basket will plunge into the canal
3 0 Attention yelled our pilot as our basket plunged into the canal	Attention yells our pilot as our basket plunges into the canal
0 0 I looked at my watch	I looked at my watch
1 0 I looked at my watch	I will look at my watch
3 0 I looked at my watch	I look at my watch
0 0 Ms. de Vries is a free-lance writer	Ms. de Vries is a free-lance writer
0 1 Ms. de Vries is a free-lance writer	Ms. de Vries is a writer
1 0 Ms. de Vries is a free-lance writer	Ms. de Vries will be a free-lance writer
1 1 Ms. de Vries is a free-lance writer	Ms. de Vries will be a writer
2 0 Ms. de Vries is a free-lance writer	Ms. de Vries was a free-lance writer
2 1 Ms. de Vries is a free-lance writer	Ms. de Vries was a writer
0 0 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it 's deja vu all over again
0 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it 's deja vu
1 0 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it will be deja vu all over again
1 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it will be deja vu
2 0 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it was deja vu all over again
2 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it was deja vu
3 0 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it is deja vu all over again
3 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it is deja vu
0 0 For some players the lure is money up to 15,000 a month	For some players the lure is money up to 15,000 a month
0 1 For some players the lure is money up to 15,000 a month	For some players the lure is money to 15,000 a month
1 0 For some players the lure is money up to 15,000 a month	For some players the lure will be money up to 15,000 a month
1 1 For some players the lure is money up to 15,000 a month	For some players the lure will be money to 15,000 a month
2 0 For some players the lure is money up to 15,000 a month	For some players the lure was money up to 15,000 a month
2 1 For some players the lure is money up to 15,000 a month	For some players the lure was money to 15,000 a month
0 0 For a long time he ignored baseball altogether even the sports pages	For a long time he ignored baseball altogether even the sports pages
0 1 For a long time he ignored baseball altogether even the sports pages	For a time he ignored baseball the sports pages
1 0 For a long time he ignored baseball altogether even the sports pages	For a long time he will ignore baseball altogether even the sports pages
1 1 For a long time he ignored baseball altogether even the sports pages	For a time he will ignore baseball the sports pages
3 0 For a long time he ignored baseball altogether even the sports pages	For a long time he ignores baseball altogether even the sports pages
3 1 For a long time he ignored baseball altogether even the sports pages	For a time he ignores baseball the sports pages
0 0 Now Mr. Broberg a lawyer claims he 'd play for free	Now Mr. Broberg a lawyer claims he 'd play for free
0 1 Now Mr. Broberg a lawyer claims he 'd play for free	Mr. Broberg a lawyer claims he 'd play for
1 0 Now Mr. Broberg a lawyer claims he 'd play for free	Now Mr. Broberg a lawyer will claim he 'd play for free
1 1 Now Mr. Broberg a lawyer claims he 'd play for free	Mr. Broberg a lawyer will claim he 'd play for
2 0 Now Mr. Broberg a lawyer claims he 'd play for free	Now Mr. Broberg a lawyer claimed he 'd play for free
2 1 Now Mr. Broberg a lawyer claims he 'd play for free	Mr. Broberg a lawyer claimed he 'd play for
0 0 You ca n't give it up that easily he says	You ca n't give it up that easily he says
0 1 You ca n't give it up that easily he says	You ca n't give it up that he says
1 0 You ca n't give it up that easily he says	You ca n't give it up that easily he will say
1 1 You ca n't give it up that easily he says	You ca n't give it up that he will say
2 0 You ca n't give it up that easily he says	You ca n't give it up that easily he said
2 1 You ca n't give it up that easily he says	You ca n't give it up that he said
0 0 Arm troubles forced him back to the minors the next year	Arm troubles forced him back to the minors the next year
0 1 Arm troubles forced him back to the minors the next year	Arm troubles forced him to the minors the year
1 0 Arm troubles forced him back to the minors the next year	Arm troubles will force him back to the minors the next year
1 1 Arm troubles forced him back to the minors the next year	Arm troubles will force him to the minors the year
3 0 Arm troubles forced him back to the minors the next year	Arm troubles force him back to the minors the next year
3 1 Arm troubles forced him back to the minors the next year	Arm troubles force him to the minors the year
0 0 I feel people should be allowed to remember players as they were	I feel people should be allowed to remember players as they were
1 0 I feel people should be allowed to remember players as they were	I will feel people should be allowed to remember players as they will be
2 0 I feel people should be allowed to remember players as they were	I felt people should be allowed to remember players as they were
0 0 Some have been training for months others only recently left active status	Some have been training for months others only recently left active status
0 1 Some have been training for months others only recently left active status	Some have been training for months others left status
1 0 Some have been training for months others only recently left active status	Some will have been training for months others only recently will leave active status
1 1 Some have been training for months others only recently left active status	Some will have been training for months others will leave status
2 0 Some have been training for months others only recently left active status	Some had been training for months others only recently left active status
2 1 Some have been training for months others only recently left active status	Some had been training for months others left status
3 0 Some have been training for months others only recently left active status	Some have been training for months others only recently leaves active status
3 1 Some have been training for months others only recently left active status	Some have been training for months others leaves status
0 0 There will be a lot of malice	There will be a lot of malice
2 0 There will be a lot of malice	There bed a lot of malice
3 0 There will be a lot of malice	There are a lot of malice
0 0 He no longer crowds the plate	He no longer crowds the plate
0 1 He no longer crowds the plate	He crowds the plate
1 0 He no longer crowds the plate	He no longer will crowd the plate
1 1 He no longer crowds the plate	He will crowd the plate
2 0 He no longer crowds the plate	He no longer crowded the plate
2 1 He no longer crowds the plate	He crowded the plate
0 0 He 's not thinking about home runs anymore just base hits	He 's not thinking about home runs anymore just base hits
0 1 He 's not thinking about home runs anymore just base hits	He 's not thinking about home runs base hits
1 0 He 's not thinking about home runs anymore just base hits	He will not be thinking about home runs anymore just base hits
1 1 He 's not thinking about home runs anymore just base hits	He will not be thinking about home runs base hits
2 0 He 's not thinking about home runs anymore just base hits	He was not thinking about home runs anymore just base hits
2 1 He 's not thinking about home runs anymore just base hits	He was not thinking about home runs base hits
3 0 He 's not thinking about home runs anymore just base hits	He is not thinking about home runs anymore just base hits
3 1 He 's not thinking about home runs anymore just base hits	He is not thinking about home runs base hits
0 0 Expect tricky stuff from pitchers says Mr. Weaver the manager	Expect tricky stuff from pitchers says Mr. Weaver the manager
0 1 Expect tricky stuff from pitchers says Mr. Weaver the manager	Expect stuff from pitchers says Mr. Weaver the manager
1 0 Expect tricky stuff from pitchers says Mr. Weaver the manager	will expect tricky stuff from pitchers will say Mr. Weaver the manager
1 1 Expect tricky stuff from pitchers says Mr. Weaver the manager	will expect stuff from pitchers will say Mr. Weaver the manager
2 0 Expect tricky stuff from pitchers says Mr. Weaver the manager	expected tricky stuff from pitchers said Mr. Weaver the manager
2 1 Expect tricky stuff from pitchers says Mr. Weaver the manager	expected stuff from pitchers said Mr. Weaver the manager
0 0 Expect brushbacks but no beanballs says Mr. McEnaney	Expect brushbacks but no beanballs says Mr. McEnaney
1 0 Expect brushbacks but no beanballs says Mr. McEnaney	will expect brushbacks but no beanballs will say Mr. McEnaney
2 0 Expect brushbacks but no beanballs says Mr. McEnaney	expected brushbacks but no beanballs said Mr. McEnaney
0 0 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant
0 1 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I 'm not young concedes the Mr. Tiant
1 0 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I will not be so young anymore will concede the cigar-chomping 48-year-old Mr. Tiant
1 1 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I will not be young will concede the Mr. Tiant
2 0 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I was not so young anymore conceded the cigar-chomping 48-year-old Mr. Tiant
2 1 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I was not young conceded the Mr. Tiant
3 0 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I am not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant
3 1 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I am not young concedes the Mr. Tiant
0 0 Its maximum velocity is 72 mph	Its maximum velocity is 72 mph
0 1 Its maximum velocity is 72 mph	Its velocity is 72 mph
1 0 Its maximum velocity is 72 mph	Its maximum velocity will be 72 mph
1 1 Its maximum velocity is 72 mph	Its velocity will be 72 mph
2 0 Its maximum velocity is 72 mph	Its maximum velocity was 72 mph
2 1 Its maximum velocity is 72 mph	Its velocity was 72 mph
0 0 But he is n't worried	But he is n't worried
1 0 But he is n't worried	But he will not be worried
2 0 But he is n't worried	But he was n't worried
0 0 He will keep the ball down move it around	He will keep the ball down move it around
0 1 He will keep the ball down move it around	He will keep the ball down move it
1 0 He will keep the ball down move it around	He will will keep the ball down move it around
1 1 He will keep the ball down move it around	He will will keep the ball down move it
2 0 He will keep the ball down move it around	He kept the ball down move it around
2 1 He will keep the ball down move it around	He kept the ball down move it
3 0 He will keep the ball down move it around	He keeps the ball down move it around
3 1 He will keep the ball down move it around	He keeps the ball down move it
0 0 After all he says Even to make love you need experience	After all he says Even to make love you need experience
0 1 After all he says Even to make love you need experience	After all he says to make love you need experience
1 0 After all he says Even to make love you need experience	After all he will say Even to make love you will need experience
1 1 After all he says Even to make love you need experience	After all he will say to make love you will need experience
2 0 After all he says Even to make love you need experience	After all he said Even to make love you needed experience
2 1 After all he says Even to make love you need experience	After all he said to make love you needed experience
0 0 The minimum unit is 100,000	The minimum unit is 100,000
0 1 The minimum unit is 100,000	The unit is 100,000
1 0 The minimum unit is 100,000	The minimum unit will be 100,000
1 1 The minimum unit is 100,000	The unit will be 100,000
2 0 The minimum unit is 100,000	The minimum unit was 100,000
2 1 The minimum unit is 100,000	The unit was 100,000
0 0 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently are quoted at 400,000 bid 425,000 asked
0 1 Seats currently are quoted at 400,000 bid 425,000 asked	Seats are quoted at 400,000 bid 425,000 asked
1 0 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently will be quoted at 400,000 will bid 425,000 will asked
1 1 Seats currently are quoted at 400,000 bid 425,000 asked	Seats will be quoted at 400,000 will bid 425,000 will asked
2 0 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently were quoted at 400,000 bid 425,000 asked
2 1 Seats currently are quoted at 400,000 bid 425,000 asked	Seats were quoted at 400,000 bid 425,000 asked
3 0 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently is quoted at 400,000 bid 425,000 asked
3 1 Seats currently are quoted at 400,000 bid 425,000 asked	Seats is quoted at 400,000 bid 425,000 asked
0 0 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial is expected to begin in March
1 0 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial will be expected to begin in March
2 0 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial was expected to begin in March
0 0 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents could involve foreign business dealings or bank accounts
0 1 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents could involve business dealings or bank accounts
1 0 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
1 1 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve business dealings or bank accounts
3 0 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
3 1 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve business dealings or bank accounts
0 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo
0 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND LAW FIRMS announce venture in Tokyo
1 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS will announce rare joint venture in Tokyo
1 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND LAW FIRMS will announce venture in Tokyo
2 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announced rare joint venture in Tokyo
2 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND LAW FIRMS announced venture in Tokyo
3 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announces rare joint venture in Tokyo
3 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND LAW FIRMS announces venture in Tokyo
0 0 Ashurst is new to the Far East	Ashurst is new to the Far East
1 0 Ashurst is new to the Far East	Ashurst will be new to the Far East
2 0 Ashurst is new to the Far East	Ashurst was new to the Far East
0 0 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley will maintain its association with the Hashidate Law Office in Tokyo
2 0 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintained its association with the Hashidate Law Office in Tokyo
3 0 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintains its association with the Hashidate Law Office in Tokyo
0 0 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati made the ruling Saturday
0 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	A panel of the court in Cincinnati made the ruling Saturday
1 0 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati will make the ruling Saturday
1 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	A panel of the court in Cincinnati will make the ruling Saturday
3 0 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati makes the ruling Saturday
3 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	A panel of the court in Cincinnati makes the ruling Saturday
0 0 The UAW is seeking a hearing by the full 14-judge panel	The UAW is seeking a hearing by the full 14-judge panel
0 1 The UAW is seeking a hearing by the full 14-judge panel	The UAW is seeking a hearing by the panel
1 0 The UAW is seeking a hearing by the full 14-judge panel	The UAW will be seeking a hearing by the full 14-judge panel
1 1 The UAW is seeking a hearing by the full 14-judge panel	The UAW will be seeking a hearing by the panel
2 0 The UAW is seeking a hearing by the full 14-judge panel	The UAW was seeking a hearing by the full 14-judge panel
2 1 The UAW is seeking a hearing by the full 14-judge panel	The UAW was seeking a hearing by the panel
0 0 The merged firm will carry Norris McLaughlin 's name	The merged firm will carry Norris McLaughlin 's name
2 0 The merged firm will carry Norris McLaughlin 's name	The merged firm carryed Norris McLaughlin 's name
3 0 The merged firm will carry Norris McLaughlin 's name	The merged firm carries Norris McLaughlin 's name
0 0 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator proposes color-coding drivers ' licenses of some drug offenders
1 0 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator will propose color-coding drivers ' licenses of some drug offenders
2 0 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator proposed color-coding drivers ' licenses of some drug offenders
0 0 But most cases of non-violent civil disobedience are not nearly so benign	But most cases of non-violent civil disobedience are not nearly so benign
0 1 But most cases of non-violent civil disobedience are not nearly so benign	But cases of disobedience are not benign
1 0 But most cases of non-violent civil disobedience are not nearly so benign	But most cases of non-violent civil disobedience will be not nearly so benign
1 1 But most cases of non-violent civil disobedience are not nearly so benign	But cases of disobedience will be not benign
2 0 But most cases of non-violent civil disobedience are not nearly so benign	But most cases of non-violent civil disobedience were not nearly so benign
2 1 But most cases of non-violent civil disobedience are not nearly so benign	But cases of disobedience were not benign
0 0 Civil disobedience violent or non-violent is intentional law breaking	Civil disobedience violent or non-violent is intentional law breaking
0 1 Civil disobedience violent or non-violent is intentional law breaking	disobedience violent or non-violent is law breaking
1 0 Civil disobedience violent or non-violent is intentional law breaking	Civil disobedience violent or non-violent will be intentional law breaking
1 1 Civil disobedience violent or non-violent is intentional law breaking	disobedience violent or non-violent will be law breaking
2 0 Civil disobedience violent or non-violent is intentional law breaking	Civil disobedience violent or non-violent was intentional law breaking
2 1 Civil disobedience violent or non-violent is intentional law breaking	disobedience violent or non-violent was law breaking
0 0 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose of the demonstration is lost in mob mania
0 1 Soon the whole purpose of the demonstration is lost in mob mania	the purpose of the demonstration is lost in mob mania
1 0 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose of the demonstration will be lost in mob mania
1 1 Soon the whole purpose of the demonstration is lost in mob mania	the purpose of the demonstration will be lost in mob mania
2 0 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose of the demonstration was lost in mob mania
2 1 Soon the whole purpose of the demonstration is lost in mob mania	the purpose of the demonstration was lost in mob mania
0 0 There are better ways to promote a cause	There are better ways to promote a cause
0 1 There are better ways to promote a cause	There are ways to promote a cause
1 0 There are better ways to promote a cause	There will be better ways to promote a cause
1 1 There are better ways to promote a cause	There will be ways to promote a cause
2 0 There are better ways to promote a cause	There were better ways to promote a cause
2 1 There are better ways to promote a cause	There were ways to promote a cause
0 0 The crimes may appear small but the prices can be huge	The crimes may appear small but the prices can be huge
2 0 The crimes may appear small but the prices can be huge	The crimes may appear small but the prices could be huge
0 0 Here are two cases to illustrate	Here are two cases to illustrate
0 1 Here are two cases to illustrate	are two cases to illustrate
1 0 Here are two cases to illustrate	Here will be two cases to illustrate
1 1 Here are two cases to illustrate	will be two cases to illustrate
2 0 Here are two cases to illustrate	Here were two cases to illustrate
2 1 Here are two cases to illustrate	were two cases to illustrate
0 0 Assume that someone caught in the jam has a heart attack	Assume that someone caught in the jam has a heart attack
1 0 Assume that someone caught in the jam has a heart attack	will assume that someone will catch in the jam will have a heart attack
2 0 Assume that someone caught in the jam has a heart attack	assumed that someone caught in the jam had a heart attack
3 0 Assume that someone caught in the jam has a heart attack	assume that someone catchs in the jam has a heart attack
0 0 Or maybe the TV network would lose nothing	Or maybe the TV network would lose nothing
0 1 Or maybe the TV network would lose nothing	Or the TV network would lose nothing
1 0 Or maybe the TV network would lose nothing	Or maybe the TV network will lose nothing
1 1 Or maybe the TV network would lose nothing	Or the TV network will lose nothing
3 0 Or maybe the TV network would lose nothing	Or maybe the TV network loses nothing
3 1 Or maybe the TV network would lose nothing	Or the TV network loses nothing
0 0 Do they want the spotlight for themselves or for their cause	Do they want the spotlight for themselves or for their cause
1 0 Do they want the spotlight for themselves or for their cause	Do they will want the spotlight for themselves or for their cause
2 0 Do they want the spotlight for themselves or for their cause	Do they wanted the spotlight for themselves or for their cause
0 0 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble
1 0 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney will say his client will welcome the gamble
3 0 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney says his client welcomes the gamble
0 0 The Tax Court is n't expected to rule before early next year	The Tax Court is n't expected to rule before early next year
0 1 The Tax Court is n't expected to rule before early next year	The Tax Court is n't expected to rule before year
1 0 The Tax Court is n't expected to rule before early next year	The Tax Court will not be expected to rule before early next year
1 1 The Tax Court is n't expected to rule before early next year	The Tax Court will not be expected to rule before year
2 0 The Tax Court is n't expected to rule before early next year	The Tax Court was n't expected to rule before early next year
2 1 The Tax Court is n't expected to rule before early next year	The Tax Court was n't expected to rule before year
0 0 The machine employs reduced instruction-set computing or RISC technology	The machine employs reduced instruction-set computing or RISC technology
0 1 The machine employs reduced instruction-set computing or RISC technology	The machine employs computing or RISC technology
1 0 The machine employs reduced instruction-set computing or RISC technology	The machine will employ reduced instruction-set computing or RISC technology
1 1 The machine employs reduced instruction-set computing or RISC technology	The machine will employ computing or RISC technology
2 0 The machine employs reduced instruction-set computing or RISC technology	The machine employed reduced instruction-set computing or RISC technology
2 1 The machine employs reduced instruction-set computing or RISC technology	The machine employed computing or RISC technology
0 0 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeds up a computer by simplifying the internal software
0 1 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeds up a computer by simplifying the software
1 0 RISC technology speeds up a computer by simplifying the internal software	RISC technology will speed up a computer by simplifying the internal software
1 1 RISC technology speeds up a computer by simplifying the internal software	RISC technology will speed up a computer by simplifying the software
2 0 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeded up a computer by simplifying the internal software
2 1 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeded up a computer by simplifying the software
0 0 They 're getting some major wins she added	They 're getting some major wins she added
0 1 They 're getting some major wins she added	They 're getting some wins she added
1 0 They 're getting some major wins she added	They will be getting some major wins she will add
1 1 They 're getting some major wins she added	They will be getting some wins she will add
2 0 They 're getting some major wins she added	They were getting some major wins she added
2 1 They 're getting some major wins she added	They were getting some wins she added
3 0 They 're getting some major wins she added	They is getting some major wins she adds
3 1 They 're getting some major wins she added	They is getting some wins she adds
0 0 The machine is essentially a mainframe computer he said	The machine is essentially a mainframe computer he said
0 1 The machine is essentially a mainframe computer he said	The machine is a mainframe computer he said
1 0 The machine is essentially a mainframe computer he said	The machine will be essentially a mainframe computer he will say
1 1 The machine is essentially a mainframe computer he said	The machine will be a mainframe computer he will say
2 0 The machine is essentially a mainframe computer he said	The machine was essentially a mainframe computer he said
2 1 The machine is essentially a mainframe computer he said	The machine was a mainframe computer he said
3 0 The machine is essentially a mainframe computer he said	The machine is essentially a mainframe computer he says
3 1 The machine is essentially a mainframe computer he said	The machine is a mainframe computer he says
0 0 The computer can process 13.3 million calculations called floating-point operations every second	The computer can process 13.3 million calculations called floating-point operations every second
0 1 The computer can process 13.3 million calculations called floating-point operations every second	The computer can process 13.3 million calculations called operations every second
1 0 The computer can process 13.3 million calculations called floating-point operations every second	The computer can process 13.3 million calculations will call floating-point operations every second
1 1 The computer can process 13.3 million calculations called floating-point operations every second	The computer can process 13.3 million calculations will call operations every second
2 0 The computer can process 13.3 million calculations called floating-point operations every second	The computer could process 13.3 million calculations called floating-point operations every second
2 1 The computer can process 13.3 million calculations called floating-point operations every second	The computer could process 13.3 million calculations called operations every second
0 0 Hewlett-Packard is a Palo Alto Calif. computer maker	Hewlett-Packard is a Palo Alto Calif. computer maker
1 0 Hewlett-Packard is a Palo Alto Calif. computer maker	Hewlett-Packard will be a Palo Alto Calif. computer maker
2 0 Hewlett-Packard is a Palo Alto Calif. computer maker	Hewlett-Packard was a Palo Alto Calif. computer maker
0 0 The board increased by one to 26 members	The board increased by one to 26 members
1 0 The board increased by one to 26 members	The board will increased by one to 26 members
0 0 In the past year one inside director resigned while three others retired	In the past year one inside director resigned while three others retired
0 1 In the past year one inside director resigned while three others retired	In the past year one director resigned while three others retired
1 0 In the past year one inside director resigned while three others retired	In the past year one inside director will resign while three others will retire
1 1 In the past year one inside director resigned while three others retired	In the past year one director will resign while three others will retire
3 0 In the past year one inside director resigned while three others retired	In the past year one inside director resigns while three others retires
3 1 In the past year one inside director resigned while three others retired	In the past year one director resigns while three others retires
0 0 Now was that a quarter cup or a half cup	Now was that a quarter cup or a half cup
0 1 Now was that a quarter cup or a half cup	was that a quarter cup or a cup
0 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that puts added pressure on Chez Panisse dessert-menu planners
0 1 And that puts added pressure on Chez Panisse dessert-menu planners	And that puts pressure on Chez Panisse dessert-menu planners
1 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that will put added pressure on Chez Panisse dessert-menu planners
1 1 And that puts added pressure on Chez Panisse dessert-menu planners	And that will put pressure on Chez Panisse dessert-menu planners
2 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
2 1 And that puts added pressure on Chez Panisse dessert-menu planners	And that put pressure on Chez Panisse dessert-menu planners
3 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
3 1 And that puts added pressure on Chez Panisse dessert-menu planners	And that put pressure on Chez Panisse dessert-menu planners
0 0 It 's an overwhelming job she says	It 's an overwhelming job she says
0 1 It 's an overwhelming job she says	It 's an job she says
1 0 It 's an overwhelming job she says	It will be an overwhelming job she will say
1 1 It 's an overwhelming job she says	It will be an job she will say
2 0 It 's an overwhelming job she says	It was an overwhelming job she said
2 1 It 's an overwhelming job she says	It was an job she said
3 0 It 's an overwhelming job she says	It is an overwhelming job she says
3 1 It 's an overwhelming job she says	It is an job she says
0 0 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs
0 1 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	AUDITS are coming to 55,500 taxpayers as research guinea pigs
1 0 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS will be coming to 55,500 taxpayers as research guinea pigs
1 1 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	AUDITS will be coming to 55,500 taxpayers as research guinea pigs
2 0 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS were coming to 55,500 taxpayers as research guinea pigs
2 1 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	AUDITS were coming to 55,500 taxpayers as research guinea pigs
3 0 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS is coming to 55,500 taxpayers as research guinea pigs
3 1 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	AUDITS is coming to 55,500 taxpayers as research guinea pigs
0 0 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey covered 1985 returns
0 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The Taxpayer Compliance Measurement Program survey covered 1985 returns
1 0 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey will cover 1985 returns
1 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The Taxpayer Compliance Measurement Program survey will cover 1985 returns
3 0 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey covers 1985 returns
3 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The Taxpayer Compliance Measurement Program survey covers 1985 returns
