1 1 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who will oversee the experiments will not be some researcher
2 0 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who overseed the experiments was n't some white-coated researcher
2 1 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who overseed the experiments was n't some researcher
3 0 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who oversee the experiments is n't some white-coated researcher
3 1 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who oversee the experiments is n't some researcher
0 0 Twenty-one of its workers are Ph. D.s	Twenty-one of its workers are Ph. D.s
1 0 Twenty-one of its workers are Ph. D.s	Twenty-one of its workers will be Ph. D.s
2 0 Twenty-one of its workers are Ph. D.s	Twenty-one of its workers were Ph. D.s
0 0 Its 1988 revenue was 25 million	Its 1988 revenue was 25 million
1 0 Its 1988 revenue was 25 million	Its 1988 revenue will be 25 million
3 0 Its 1988 revenue was 25 million	Its 1988 revenue is 25 million
0 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's total revenues approach 200 million
0 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's revenues approach 200 million
1 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate the industry 's total revenues will approach 200 million
1 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate the industry 's revenues will approach 200 million
2 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated the industry 's total revenues approached 200 million
2 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated the industry 's revenues approached 200 million
3 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's total revenues approachs 200 million
3 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's revenues approachs 200 million
0 0 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants are n't entirely welcome
0 1 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants are n't welcome
1 0 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants will not be entirely welcome
1 1 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants will not be welcome
2 0 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants were n't entirely welcome
2 1 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants were n't welcome
0 0 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller also acknowledges that consultants can be very effective
0 1 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller acknowledges that consultants can be effective
1 0 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller also will acknowledge that consultants can be very effective
1 1 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller will acknowledge that consultants can be effective
2 0 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller also acknowledged that consultants could be very effective
2 1 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller acknowledged that consultants could be effective
0 0 A more blue-collar panel became a second aim	A more blue-collar panel became a second aim
0 1 A more blue-collar panel became a second aim	A blue-collar panel became a aim
1 0 A more blue-collar panel became a second aim	A more blue-collar panel will become a second aim
1 1 A more blue-collar panel became a second aim	A blue-collar panel will become a aim
3 0 A more blue-collar panel became a second aim	A more blue-collar panel becomes a second aim
3 1 A more blue-collar panel became a second aim	A blue-collar panel becomes a aim
0 0 Thus the shadow jury was born	Thus the shadow jury was born
0 1 Thus the shadow jury was born	the shadow jury was born
1 0 Thus the shadow jury was born	Thus the shadow jury will be born
1 1 Thus the shadow jury was born	the shadow jury will be born
3 0 Thus the shadow jury was born	Thus the shadow jury is born
3 1 Thus the shadow jury was born	the shadow jury is born
0 0 Mr. Vinson the professor got the law bug and formed Litigation Sciences	Mr. Vinson the professor got the law bug and formed Litigation Sciences
1 0 Mr. Vinson the professor got the law bug and formed Litigation Sciences	Mr. Vinson the professor will get the law bug and formed Litigation Sciences
3 0 Mr. Vinson the professor got the law bug and formed Litigation Sciences	Mr. Vinson the professor gets the law bug and formed Litigation Sciences
0 0 Forecasting is only one part of Litigation Sciences ' work	Forecasting is only one part of Litigation Sciences ' work
0 1 Forecasting is only one part of Litigation Sciences ' work	Forecasting is one part of Litigation Sciences ' work
1 0 Forecasting is only one part of Litigation Sciences ' work	Forecasting will be only one part of Litigation Sciences ' work
1 1 Forecasting is only one part of Litigation Sciences ' work	Forecasting will be one part of Litigation Sciences ' work
2 0 Forecasting is only one part of Litigation Sciences ' work	Forecasting was only one part of Litigation Sciences ' work
2 1 Forecasting is only one part of Litigation Sciences ' work	Forecasting was one part of Litigation Sciences ' work
0 0 Changing the outcome of the trial is what really matters	Changing the outcome of the trial is what really matters
0 1 Changing the outcome of the trial is what really matters	Changing the outcome of the trial is what matters
1 0 Changing the outcome of the trial is what really matters	Changing the outcome of the trial will be what will really matters
1 1 Changing the outcome of the trial is what really matters	Changing the outcome of the trial will be what will matters
2 0 Changing the outcome of the trial is what really matters	Changing the outcome of the trial was what really matters
2 1 Changing the outcome of the trial is what really matters	Changing the outcome of the trial was what matters
0 0 So would someone recently divorced or widowed	So would someone recently divorced or widowed
0 1 So would someone recently divorced or widowed	would someone divorced or widowed
1 0 So would someone recently divorced or widowed	So will someone recently divorced or widowed
1 1 So would someone recently divorced or widowed	will someone divorced or widowed
3 0 So would someone recently divorced or widowed	So does someone recently divorced or widowed
3 1 So would someone recently divorced or widowed	does someone divorced or widowed
0 0 Litigation Sciences does n't make moral distinctions	Litigation Sciences does n't make moral distinctions
0 1 Litigation Sciences does n't make moral distinctions	Litigation Sciences does n't make distinctions
1 0 Litigation Sciences does n't make moral distinctions	Litigation Sciences will not make moral distinctions
1 1 Litigation Sciences does n't make moral distinctions	Litigation Sciences will not make distinctions
2 0 Litigation Sciences does n't make moral distinctions	Litigation Sciences did n't make moral distinctions
2 1 Litigation Sciences does n't make moral distinctions	Litigation Sciences did n't make distinctions
0 0 If a client needs prejudiced jurors the firm will help find them	If a client needs prejudiced jurors the firm will help find them
0 1 If a client needs prejudiced jurors the firm will help find them	If a client needs jurors the firm will help find them
1 0 If a client needs prejudiced jurors the firm will help find them	If a client will need prejudiced jurors the firm will help will find them
1 1 If a client needs prejudiced jurors the firm will help find them	If a client will need jurors the firm will help will find them
2 0 If a client needs prejudiced jurors the firm will help find them	If a client needed prejudiced jurors the firm helped found them
2 1 If a client needs prejudiced jurors the firm will help find them	If a client needed jurors the firm helped found them
3 0 If a client needs prejudiced jurors the firm will help find them	If a client needs prejudiced jurors the firm helps find them
3 1 If a client needs prejudiced jurors the firm will help find them	If a client needs jurors the firm helps find them
0 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explains it We do n't control the facts
1 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson will explain it We will not control the facts
2 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explained it We did n't control the facts
0 0 They are what they are	They are what they are
1 0 They are what they are	They will be what they will be
2 0 They are what they are	They were what they were
3 0 They are what they are	They is what they are
0 0 But any lawyer will select the facts and the strategy to employ	But any lawyer will select the facts and the strategy to employ
2 0 But any lawyer will select the facts and the strategy to employ	But any lawyer selected the facts and the strategy to employ
3 0 But any lawyer will select the facts and the strategy to employ	But any lawyer selects the facts and the strategy to employ
0 0 Logic plays a minimal role here	Logic plays a minimal role here
0 1 Logic plays a minimal role here	Logic plays a role
1 0 Logic plays a minimal role here	Logic will play a minimal role here
1 1 Logic plays a minimal role here	Logic will play a role
2 0 Logic plays a minimal role here	Logic played a minimal role here
2 1 Logic plays a minimal role here	Logic played a role
0 0 The average American watches seven hours of TV a day	The average American watches seven hours of TV a day
0 1 The average American watches seven hours of TV a day	The American watches seven hours of TV a day
1 0 The average American watches seven hours of TV a day	The average American will watch seven hours of TV a day
1 1 The average American watches seven hours of TV a day	The American will watch seven hours of TV a day
2 0 The average American watches seven hours of TV a day	The average American watched seven hours of TV a day
2 1 The average American watches seven hours of TV a day	The American watched seven hours of TV a day
3 0 The average American watches seven hours of TV a day	The average American watchs seven hours of TV a day
3 1 The average American watches seven hours of TV a day	The American watchs seven hours of TV a day
0 0 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They are very visually sophisticated explains LSI graphics specialist Robert Seltzer
0 1 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They are sophisticated explains LSI graphics specialist Robert Seltzer
1 0 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They will be very visually sophisticated will explain LSI graphics specialist Robert Seltzer
1 1 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They will be sophisticated will explain LSI graphics specialist Robert Seltzer
2 0 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They were very visually sophisticated explained LSI graphics specialist Robert Seltzer
2 1 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They were sophisticated explained LSI graphics specialist Robert Seltzer
3 0 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They is very visually sophisticated explains LSI graphics specialist Robert Seltzer
3 1 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They is sophisticated explains LSI graphics specialist Robert Seltzer
0 0 Lawyers remain divided about whether anything is wrong with all this	Lawyers remain divided about whether anything is wrong with all this
1 0 Lawyers remain divided about whether anything is wrong with all this	Lawyers will remain divided about whether anything will be wrong with all this
2 0 Lawyers remain divided about whether anything is wrong with all this	Lawyers remained divided about whether anything was wrong with all this
3 0 Lawyers remain divided about whether anything is wrong with all this	Lawyers remains divided about whether anything is wrong with all this
0 0 What you have here is intuition made manifest	What you have here is intuition made manifest
0 1 What you have here is intuition made manifest	What you have is intuition made manifest
1 0 What you have here is intuition made manifest	What you will have here will be intuition will make manifest
1 1 What you have here is intuition made manifest	What you will have will be intuition will make manifest
2 0 What you have here is intuition made manifest	What you had here was intuition made manifest
2 1 What you have here is intuition made manifest	What you had was intuition made manifest
3 0 What you have here is intuition made manifest	What you have here is intuition makes manifest
3 1 What you have here is intuition made manifest	What you have is intuition makes manifest
0 0 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting is n't a guarantee of a favorable outcome
0 1 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting is n't a guarantee of a outcome
1 0 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting will not be a guarantee of a favorable outcome
1 1 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting will not be a guarantee of a outcome
2 0 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting was n't a guarantee of a favorable outcome
2 1 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting was n't a guarantee of a outcome
0 0 But most lawyers accept that the marketplace has spoken	But most lawyers accept that the marketplace has spoken
0 1 But most lawyers accept that the marketplace has spoken	But lawyers accept that the marketplace has spoken
1 0 But most lawyers accept that the marketplace has spoken	But most lawyers will accept that the marketplace will have spoken
1 1 But most lawyers accept that the marketplace has spoken	But lawyers will accept that the marketplace will have spoken
2 0 But most lawyers accept that the marketplace has spoken	But most lawyers accepted that the marketplace had spoken
2 1 But most lawyers accept that the marketplace has spoken	But lawyers accepted that the marketplace had spoken
0 0 There 's no reason to believe that juries rule inappropriately he says	There 's no reason to believe that juries rule inappropriately he says
0 1 There 's no reason to believe that juries rule inappropriately he says	There 's no reason to believe that juries rule he says
1 0 There 's no reason to believe that juries rule inappropriately he says	There will be no reason to believe that juries will rule inappropriately he will say
1 1 There 's no reason to believe that juries rule inappropriately he says	There will be no reason to believe that juries will rule he will say
2 0 There 's no reason to believe that juries rule inappropriately he says	There was no reason to believe that juries ruled inappropriately he said
2 1 There 's no reason to believe that juries rule inappropriately he says	There was no reason to believe that juries ruled he said
3 0 There 's no reason to believe that juries rule inappropriately he says	There is no reason to believe that juries rule inappropriately he says
3 1 There 's no reason to believe that juries rule inappropriately he says	There is no reason to believe that juries rule he says
0 0 What you then do is you make them think inappropriately	What you then do is you make them think inappropriately
0 1 What you then do is you make them think inappropriately	What you do is you make them think
1 0 What you then do is you make them think inappropriately	What you then will will be you will make them will think inappropriately
1 1 What you then do is you make them think inappropriately	What you will will be you will make them will think
2 0 What you then do is you make them think inappropriately	What you then did was you made them thought inappropriately
2 1 What you then do is you make them think inappropriately	What you did was you made them thought
0 0 In most civil cases judges allow each side three such challenges	In most civil cases judges allow each side three such challenges
0 1 In most civil cases judges allow each side three such challenges	In cases judges allow each side three challenges
1 0 In most civil cases judges allow each side three such challenges	In most civil cases judges will allow each side three such challenges
1 1 In most civil cases judges allow each side three such challenges	In cases judges will allow each side three challenges
2 0 In most civil cases judges allow each side three such challenges	In most civil cases judges allowed each side three such challenges
2 1 In most civil cases judges allow each side three such challenges	In cases judges allowed each side three challenges
0 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes allow many more
0 1 For complex cases judges sometimes allow many more	For cases judges allow
1 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes will allow many more
1 1 For complex cases judges sometimes allow many more	For cases judges will allow
2 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes allowed many more
2 1 For complex cases judges sometimes allow many more	For cases judges allowed
0 0 I believe that number reflects a slowing economy	I believe that number reflects a slowing economy
1 0 I believe that number reflects a slowing economy	I will believe that number will reflect a slowing economy
2 0 I believe that number reflects a slowing economy	I believed that number reflected a slowing economy
0 0 He said the normal ratio is five to six weeks	He said the normal ratio is five to six weeks
0 1 He said the normal ratio is five to six weeks	He said the ratio is five to six weeks
1 0 He said the normal ratio is five to six weeks	He will say the normal ratio will be five to six weeks
1 1 He said the normal ratio is five to six weeks	He will say the ratio will be five to six weeks
3 0 He said the normal ratio is five to six weeks	He says the normal ratio is five to six weeks
3 1 He said the normal ratio is five to six weeks	He says the ratio is five to six weeks
0 0 It takes three months to turn copper concentrate into cathodes he said	It takes three months to turn copper concentrate into cathodes he said
1 0 It takes three months to turn copper concentrate into cathodes he said	It will take three months to turn copper concentrate into cathodes he will say
2 0 It takes three months to turn copper concentrate into cathodes he said	It took three months to turn copper concentrate into cathodes he said
3 0 It takes three months to turn copper concentrate into cathodes he said	It takes three months to turn copper concentrate into cathodes he says
0 0 If there is a recession that will change the statistical situation	If there is a recession that will change the statistical situation
0 1 If there is a recession that will change the statistical situation	If there is a recession that will change the situation
1 0 If there is a recession that will change the statistical situation	If there will be a recession that will change the statistical situation
1 1 If there is a recession that will change the statistical situation	If there will be a recession that will change the situation
2 0 If there is a recession that will change the statistical situation	If there was a recession that changed the statistical situation
2 1 If there is a recession that will change the statistical situation	If there was a recession that changed the situation
3 0 If there is a recession that will change the statistical situation	If there is a recession that change the statistical situation
3 1 If there is a recession that will change the statistical situation	If there is a recession that change the situation
0 0 The report is n't generally available until late on Tuesdays	The report is n't generally available until late on Tuesdays
0 1 The report is n't generally available until late on Tuesdays	The report is n't available until late on Tuesdays
1 0 The report is n't generally available until late on Tuesdays	The report will not be generally available until late on Tuesdays
1 1 The report is n't generally available until late on Tuesdays	The report will not be available until late on Tuesdays
2 0 The report is n't generally available until late on Tuesdays	The report was n't generally available until late on Tuesdays
2 1 The report is n't generally available until late on Tuesdays	The report was n't available until late on Tuesdays
0 0 January platinum rose 2.30 an ounce to 488.60	January platinum rose 2.30 an ounce to 488.60
1 0 January platinum rose 2.30 an ounce to 488.60	January platinum will rise 2.30 an ounce to 488.60
3 0 January platinum rose 2.30 an ounce to 488.60	January platinum rises 2.30 an ounce to 488.60
0 0 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser said there were no fundamental factors moving these markets
0 1 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser said there were no factors moving these markets
1 0 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser will say there will be no fundamental factors moving these markets
1 1 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser will say there will be no factors moving these markets
3 0 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser says there are no fundamental factors moving these markets
3 1 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser says there are no factors moving these markets
0 0 The contract settled at 1,014 a ton off 13	The contract settled at 1,014 a ton off 13
0 1 The contract settled at 1,014 a ton off 13	The contract settled at 1,014 a ton 13
1 0 The contract settled at 1,014 a ton off 13	The contract will settled at 1,014 a ton off 13
1 1 The contract settled at 1,014 a ton off 13	The contract will settled at 1,014 a ton 13
0 0 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation are beyond measure
0 1 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The loss jobs lost anguish frustration and humiliation are beyond measure
1 0 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs will lost anguish frustration and humiliation will be beyond measure
1 1 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The loss jobs will lost anguish frustration and humiliation will be beyond measure
2 0 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation were beyond measure
2 1 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The loss jobs lost anguish frustration and humiliation were beyond measure
3 0 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation is beyond measure
3 1 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The loss jobs lost anguish frustration and humiliation is beyond measure
0 0 And most of these are absolutely unnecessary	And most of these are absolutely unnecessary
0 1 And most of these are absolutely unnecessary	And most of these are unnecessary
1 0 And most of these are absolutely unnecessary	And most of these will be absolutely unnecessary
1 1 And most of these are absolutely unnecessary	And most of these will be unnecessary
2 0 And most of these are absolutely unnecessary	And most of these were absolutely unnecessary
2 1 And most of these are absolutely unnecessary	And most of these were unnecessary
0 0 I guess I was naive he said	I guess I was naive he said
1 0 I guess I was naive he said	I will guess I will be naive he will say
2 0 I guess I was naive he said	I guessed I was naive he said
3 0 I guess I was naive he said	I guess I is naive he says
0 0 His humility gives him a much better chance of success	His humility gives him a much better chance of success
0 1 His humility gives him a much better chance of success	His humility gives him a better chance of success
1 0 His humility gives him a much better chance of success	His humility will give him a much better chance of success
1 1 His humility gives him a much better chance of success	His humility will give him a better chance of success
2 0 His humility gives him a much better chance of success	His humility gave him a much better chance of success
2 1 His humility gives him a much better chance of success	His humility gave him a better chance of success
0 0 Successful American business owners do the same thing	Successful American business owners do the same thing
0 1 Successful American business owners do the same thing	business owners do the thing
1 0 Successful American business owners do the same thing	Successful American business owners will the same thing
1 1 Successful American business owners do the same thing	business owners will the thing
2 0 Successful American business owners do the same thing	Successful American business owners did the same thing
2 1 Successful American business owners do the same thing	business owners did the thing
0 0 Unfortunately they are in the minority	Unfortunately they are in the minority
0 1 Unfortunately they are in the minority	they are in the minority
1 0 Unfortunately they are in the minority	Unfortunately they will be in the minority
1 1 Unfortunately they are in the minority	they will be in the minority
2 0 Unfortunately they are in the minority	Unfortunately they were in the minority
2 1 Unfortunately they are in the minority	they were in the minority
0 0 It 's unfortunate so many must learn the hard way	It 's unfortunate so many must learn the hard way
0 1 It 's unfortunate so many must learn the hard way	It 's unfortunate so must learn the way
1 0 It 's unfortunate so many must learn the hard way	It will be unfortunate so many must learn the hard way
1 1 It 's unfortunate so many must learn the hard way	It will be unfortunate so must learn the way
2 0 It 's unfortunate so many must learn the hard way	It was unfortunate so many must learn the hard way
2 1 It 's unfortunate so many must learn the hard way	It was unfortunate so must learn the way
3 0 It 's unfortunate so many must learn the hard way	It is unfortunate so many must learn the hard way
3 1 It 's unfortunate so many must learn the hard way	It is unfortunate so must learn the way
0 0 Estimated and actual results involving losses are omitted	Estimated and actual results involving losses are omitted
0 1 Estimated and actual results involving losses are omitted	Estimated and results involving losses are omitted
1 0 Estimated and actual results involving losses are omitted	Estimated and actual results involving losses will be omitted
1 1 Estimated and actual results involving losses are omitted	Estimated and results involving losses will be omitted
2 0 Estimated and actual results involving losses are omitted	Estimated and actual results involving losses were omitted
2 1 Estimated and actual results involving losses are omitted	Estimated and results involving losses were omitted
0 0 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit is compared with the 300-day estimate
0 1 Otherwise actual profit is compared with the 300-day estimate	profit is compared with the estimate
1 0 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit will be compared with the 300-day estimate
1 1 Otherwise actual profit is compared with the 300-day estimate	profit will be compared with the estimate
2 0 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit was compared with the 300-day estimate
2 1 Otherwise actual profit is compared with the 300-day estimate	profit was compared with the estimate
0 0 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rose 9.7 % to 351.5 million from 320.4 million
1 0 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales will rise 9.7 % to 351.5 million from 320.4 million
3 0 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rises 9.7 % to 351.5 million from 320.4 million
0 0 Sun Co. also reported higher earnings	Sun Co. also reported higher earnings
0 1 Sun Co. also reported higher earnings	Sun Co. reported earnings
1 0 Sun Co. also reported higher earnings	Sun Co. also will report higher earnings
1 1 Sun Co. also reported higher earnings	Sun Co. will report earnings
3 0 Sun Co. also reported higher earnings	Sun Co. also reports higher earnings
3 1 Sun Co. also reported higher earnings	Sun Co. reports earnings
0 0 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declined 3.4 % to 8.4 billion from 8.7 billion
1 0 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue will decline 3.4 % to 8.4 billion from 8.7 billion
3 0 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declines 3.4 % to 8.4 billion from 8.7 billion
0 0 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increased 11 % to 2.73 billion from 2.46 billion
1 0 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue will increase 11 % to 2.73 billion from 2.46 billion
3 0 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increases 11 % to 2.73 billion from 2.46 billion
0 0 Results declined however in Sun 's refining and marketing and coal businesses	Results declined however in Sun 's refining and marketing and coal businesses
0 1 Results declined however in Sun 's refining and marketing and coal businesses	Results declined in Sun 's refining and marketing and coal businesses
1 0 Results declined however in Sun 's refining and marketing and coal businesses	Results will decline however in Sun 's refining and marketing and coal businesses
1 1 Results declined however in Sun 's refining and marketing and coal businesses	Results will decline in Sun 's refining and marketing and coal businesses
3 0 Results declined however in Sun 's refining and marketing and coal businesses	Results declines however in Sun 's refining and marketing and coal businesses
3 1 Results declined however in Sun 's refining and marketing and coal businesses	Results declines in Sun 's refining and marketing and coal businesses
0 0 Revenue declined 518 million to 13.63 billion	Revenue declined 518 million to 13.63 billion
1 0 Revenue declined 518 million to 13.63 billion	Revenue will decline 518 million to 13.63 billion
3 0 Revenue declined 518 million to 13.63 billion	Revenue declines 518 million to 13.63 billion
0 0 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rose 11 % to 8 billion from 7.2 billion
1 0 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue will rise 11 % to 8 billion from 7.2 billion
3 0 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rises 11 % to 8 billion from 7.2 billion
0 0 Chemical profits fell to 78 million from 98 million	Chemical profits fell to 78 million from 98 million
1 0 Chemical profits fell to 78 million from 98 million	Chemical profits will fall to 78 million from 98 million
3 0 Chemical profits fell to 78 million from 98 million	Chemical profits fall to 78 million from 98 million
0 0 Jeff Rowe contributed to this article	Jeff Rowe contributed to this article
1 0 Jeff Rowe contributed to this article	Jeff Rowe will contribute to this article
3 0 Jeff Rowe contributed to this article	Jeff Rowe contributes to this article
0 0 The antibody then kills the cell	The antibody then kills the cell
0 1 The antibody then kills the cell	The antibody kills the cell
1 0 The antibody then kills the cell	The antibody then will kill the cell
1 1 The antibody then kills the cell	The antibody will kill the cell
2 0 The antibody then kills the cell	The antibody then killed the cell
2 1 The antibody then kills the cell	The antibody killed the cell
0 0 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % of the healthy cells were killed
0 1 Meanwhile fewer than 10 % of the healthy cells were killed	than 10 % of the cells were killed
1 0 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % of the healthy cells will be killed
1 1 Meanwhile fewer than 10 % of the healthy cells were killed	than 10 % of the cells will be killed
3 0 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % of the healthy cells is killed
3 1 Meanwhile fewer than 10 % of the healthy cells were killed	than 10 % of the cells is killed
0 0 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith did n't have any immediate comment on the suit
0 1 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith did n't have any comment on the suit
1 0 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith will not have any immediate comment on the suit
1 1 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith will not have any comment on the suit
3 0 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith does n't have any immediate comment on the suit
3 1 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith does n't have any comment on the suit
0 0 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closed down 8.375 at 170 after plunging 33 to 145
0 1 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closed 8.375 at 170 after plunging 33 to 145
1 0 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock will close down 8.375 at 170 after plunging 33 to 145
1 1 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock will close 8.375 at 170 after plunging 33 to 145
3 0 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closes down 8.375 at 170 after plunging 33 to 145
3 1 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closes 8.375 at 170 after plunging 33 to 145
0 0 General Motors continued to be hardest hit	General Motors continued to be hardest hit
0 1 General Motors continued to be hardest hit	General Motors continued to be hit
1 0 General Motors continued to be hardest hit	General Motors will continue to be hardest hit
1 1 General Motors continued to be hardest hit	General Motors will continue to be hit
3 0 General Motors continued to be hardest hit	General Motors continues to be hardest hit
3 1 General Motors continued to be hardest hit	General Motors continues to be hit
0 0 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders rose 1.8 %
1 0 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders will rise 1.8 %
3 0 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders rise 1.8 %
0 0 Mobil Shell and Chevron had declines	Mobil Shell and Chevron had declines
1 0 Mobil Shell and Chevron had declines	Mobil Shell and Chevron will have declines
3 0 Mobil Shell and Chevron had declines	Mobil Shell and Chevron has declines
0 0 The results show Sears is struggling to attract shoppers	The results show Sears is struggling to attract shoppers
1 0 The results show Sears is struggling to attract shoppers	The results will show Sears will be struggling to attract shoppers
2 0 The results show Sears is struggling to attract shoppers	The results showed Sears was struggling to attract shoppers
0 0 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states have increased the speed limit on rural interstates
0 1 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states have increased the speed limit on interstates
1 0 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states will have increased the speed limit on rural interstates
1 1 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states will have increased the speed limit on interstates
2 0 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states had increased the speed limit on rural interstates
2 1 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states had increased the speed limit on interstates
0 0 The following issues were recently filed with the Securities and Exchange Commission	The following issues were recently filed with the Securities and Exchange Commission
0 1 The following issues were recently filed with the Securities and Exchange Commission	The following issues were filed with the Securities and Exchange Commission
