0 1 Revenue reached 1.1 billion from 1.01 billion	1.1 billion were reached by Revenue from 1.01 billion
0 2 1.1 billion were reached by Revenue from 1.01 billion	Revenue reached 1.1 billion from 1.01 billion
1 0 Revenue reached 1.1 billion from 1.01 billion	Revenue reached 1.1 billion
1 2 1.1 billion were reached by Revenue from 1.01 billion	Revenue reached 1.1 billion
1 0 1.1 billion were reached by Revenue from 1.01 billion	1.1 billion were reached
1 1 Revenue reached 1.1 billion from 1.01 billion	1.1 billion were reached
0 1 The parent also publishes weeklies shopping guides and specialty magazines	weeklies shopping guides and specialty magazines also are published by The parent
0 2 weeklies shopping guides and specialty magazines also are published by The parent	The parent also publishes weeklies shopping guides and specialty magazines
1 0 weeklies shopping guides and specialty magazines also are published by The parent	weeklies shopping guides and specialty magazines also are published
1 1 The parent also publishes weeklies shopping guides and specialty magazines	weeklies shopping guides and specialty magazines also are published
0 1 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	0.3 % was eased by Revenue to 3.45 billion from 3.46 billion
0 2 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	Revenue eased 0.3 % to 3.45 billion from 3.46 billion
1 0 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	Revenue eased 0.3 %
1 2 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	Revenue eased 0.3 %
1 0 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	0.3 % was eased
1 1 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	0.3 % was eased
0 1 Samuel Hall Howard University 's placement director also does n't see it	it also is n't seen by Samuel Hall Howard University 's placement director
0 2 it also is n't seen by Samuel Hall Howard University 's placement director	Samuel Hall Howard University 's placement director also does n't see it
1 0 it also is n't seen by Samuel Hall Howard University 's placement director	it also is n't seen
1 1 Samuel Hall Howard University 's placement director also does n't see it	it also is n't seen
0 1 And he questions the White House dedication	And the White House dedication is questioned by him
0 2 And the White House dedication is questioned by him	And he questions the White House dedication
1 0 And the White House dedication is questioned by him	And the White House dedication is questioned
1 1 And he questions the White House dedication	And the White House dedication is questioned
0 1 I do n't think the Bush administration has done anything he says	I do n't think anything has been done by the Bush administration he says
0 2 I do n't think anything has been done by the Bush administration he says	I do n't think the Bush administration has done anything he says
1 0 I do n't think anything has been done by the Bush administration he says	I do n't think anything has been done he says
1 1 I do n't think the Bush administration has done anything he says	I do n't think anything has been done he says
0 1 Many companies have set up machinery to assure workers a fair shake	machinery to assure workers a fair shake has been set up by Many companies
0 2 machinery to assure workers a fair shake has been set up by Many companies	Many companies have set up machinery to assure workers a fair shake
1 0 machinery to assure workers a fair shake has been set up by Many companies	machinery to assure workers a fair shake has been set up
1 1 Many companies have set up machinery to assure workers a fair shake	machinery to assure workers a fair shake has been set up
0 1 JAPANESE COMPANIES fare best in U.S. when they give Americans more say	JAPANESE COMPANIES fare best in U.S. when Americans is given by them more say
0 2 JAPANESE COMPANIES fare best in U.S. when Americans is given by them more say	JAPANESE COMPANIES fare best in U.S. when they give Americans more say
1 0 JAPANESE COMPANIES fare best in U.S. when they give Americans more say	JAPANESE COMPANIES fare best when they give Americans more say
1 2 JAPANESE COMPANIES fare best in U.S. when Americans is given by them more say	JAPANESE COMPANIES fare best when they give Americans more say
1 0 JAPANESE COMPANIES fare best in U.S. when Americans is given by them more say	JAPANESE COMPANIES fare best when Americans is given more say
1 1 JAPANESE COMPANIES fare best in U.S. when they give Americans more say	JAPANESE COMPANIES fare best when Americans is given more say
0 1 LONG-TERM care insurance gains favor	favor is gained by LONG-TERM care insurance
0 2 favor is gained by LONG-TERM care insurance	LONG-TERM care insurance gains favor
1 0 favor is gained by LONG-TERM care insurance	favor is gained
1 1 LONG-TERM care insurance gains favor	favor is gained
0 1 FEAR OF AIDS hinders hiring at few hospitals	hiring are hindered by FEAR OF AIDS at few hospitals
0 2 hiring are hindered by FEAR OF AIDS at few hospitals	FEAR OF AIDS hinders hiring at few hospitals
1 0 FEAR OF AIDS hinders hiring at few hospitals	FEAR hinders hiring
1 2 hiring are hindered by FEAR OF AIDS at few hospitals	FEAR hinders hiring
1 0 hiring are hindered by FEAR OF AIDS at few hospitals	hiring are hindered
1 1 FEAR OF AIDS hinders hiring at few hospitals	hiring are hindered
0 1 I can tell you that nobody quit over it	you can be told by me that nobody quit over it
0 2 you can be told by me that nobody quit over it	I can tell you that nobody quit over it
1 0 I can tell you that nobody quit over it	I can tell you that nobody quit
1 2 you can be told by me that nobody quit over it	I can tell you that nobody quit
1 0 you can be told by me that nobody quit over it	you can be told that nobody quit
1 1 I can tell you that nobody quit over it	you can be told that nobody quit
0 1 Sales declined 10 % to 251.2 million from 278.7 million	10 % was declined by Sales to 251.2 million from 278.7 million
0 2 10 % was declined by Sales to 251.2 million from 278.7 million	Sales declined 10 % to 251.2 million from 278.7 million
1 0 Sales declined 10 % to 251.2 million from 278.7 million	Sales declined 10 %
1 2 10 % was declined by Sales to 251.2 million from 278.7 million	Sales declined 10 %
1 0 10 % was declined by Sales to 251.2 million from 278.7 million	10 % was declined
1 1 Sales declined 10 % to 251.2 million from 278.7 million	10 % was declined
0 1 The Atlanta-based chemical manufacturer said lower prices hurt margins for most products	The Atlanta-based chemical manufacturer said margins are hurt by lower prices for most products
0 2 The Atlanta-based chemical manufacturer said margins are hurt by lower prices for most products	The Atlanta-based chemical manufacturer said lower prices hurt margins for most products
1 0 The Atlanta-based chemical manufacturer said lower prices hurt margins for most products	The Atlanta-based chemical manufacturer said lower prices hurt margins
1 2 The Atlanta-based chemical manufacturer said margins are hurt by lower prices for most products	The Atlanta-based chemical manufacturer said lower prices hurt margins
1 0 The Atlanta-based chemical manufacturer said margins are hurt by lower prices for most products	The Atlanta-based chemical manufacturer said margins are hurt
1 1 The Atlanta-based chemical manufacturer said lower prices hurt margins for most products	The Atlanta-based chemical manufacturer said margins are hurt
0 1 Newly acquired assets would get a bigger break than those currently held	a bigger break than those currently held would be got by Newly acquired assets
0 2 a bigger break than those currently held would be got by Newly acquired assets	Newly acquired assets would get a bigger break than those currently held
1 0 Newly acquired assets would get a bigger break than those currently held	Newly acquired assets would get a bigger break
