0 2 the changes are opposed by Not all those who wrote	Not all those who wrote oppose the changes
1 0 the changes are opposed by Not all those who wrote	the changes are opposed
1 1 Not all those who wrote oppose the changes	the changes are opposed
0 1 The SEC 's Mr. Lane vehemently disputed those estimates	those estimates were vehemently disputed by The SEC 's Mr. Lane
0 2 those estimates were vehemently disputed by The SEC 's Mr. Lane	The SEC 's Mr. Lane vehemently disputed those estimates
1 0 those estimates were vehemently disputed by The SEC 's Mr. Lane	those estimates were vehemently disputed
1 1 The SEC 's Mr. Lane vehemently disputed those estimates	those estimates were vehemently disputed
0 1 Sales rose 6.2 % to 1.45 billion from 1.37 billion	6.2 % was risen by Sales to 1.45 billion from 1.37 billion
0 2 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	Sales rose 6.2 % to 1.45 billion from 1.37 billion
1 0 Sales rose 6.2 % to 1.45 billion from 1.37 billion	Sales rose 6.2 %
1 2 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	Sales rose 6.2 %
1 0 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	6.2 % was risen
1 1 Sales rose 6.2 % to 1.45 billion from 1.37 billion	6.2 % was risen
0 1 Sales rose 6.7 % to 4.27 billion from 4 billion	6.7 % was risen by Sales to 4.27 billion from 4 billion
0 2 6.7 % was risen by Sales to 4.27 billion from 4 billion	Sales rose 6.7 % to 4.27 billion from 4 billion
1 0 Sales rose 6.7 % to 4.27 billion from 4 billion	Sales rose 6.7 %
1 2 6.7 % was risen by Sales to 4.27 billion from 4 billion	Sales rose 6.7 %
1 0 6.7 % was risen by Sales to 4.27 billion from 4 billion	6.7 % was risen
1 1 Sales rose 6.7 % to 4.27 billion from 4 billion	6.7 % was risen
0 1 They promised yet more for really good stuff	yet more for really good stuff were promised by them
0 2 yet more for really good stuff were promised by them	They promised yet more for really good stuff
1 0 They promised yet more for really good stuff	They promised yet more
1 2 yet more for really good stuff were promised by them	They promised yet more
1 0 yet more for really good stuff were promised by them	yet more were promised
1 1 They promised yet more for really good stuff	yet more were promised
0 1 The CIA told him it does not do domestic counterespionage	he was told by The CIA it does not do domestic counterespionage
0 2 he was told by The CIA it does not do domestic counterespionage	The CIA told him it does not do domestic counterespionage
1 0 he was told by The CIA it does not do domestic counterespionage	he was told it does not do domestic counterespionage
1 1 The CIA told him it does not do domestic counterespionage	he was told it does not do domestic counterespionage
0 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor of his uncombed appearance among these buttoned-up chaps was savored by him
0 2 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savored the humor of his uncombed appearance among these buttoned-up chaps
1 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savored the humor
1 2 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savored the humor
1 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor was savored
1 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor was savored
0 1 At several different levels it 's a fascinating tale	At several different levels a fascinating tale is had by it
0 2 At several different levels a fascinating tale is had by it	At several different levels it 's a fascinating tale
1 0 At several different levels it 's a fascinating tale	it 's a fascinating tale
1 2 At several different levels a fascinating tale is had by it	it 's a fascinating tale
1 0 At several different levels a fascinating tale is had by it	a fascinating tale is had
1 1 At several different levels it 's a fascinating tale	a fascinating tale is had
0 1 The dispute shows clearly the global power of Japan 's financial titans	the global power of Japan 's financial titans is shown clearly by The dispute
0 2 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute shows clearly the global power of Japan 's financial titans
1 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute shows clearly the global power
1 2 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute shows clearly the global power
1 0 the global power of Japan 's financial titans is shown clearly by The dispute	the global power is shown clearly
1 1 The dispute shows clearly the global power of Japan 's financial titans	the global power is shown clearly
0 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year were sold by The luxury auto maker in the U.S.
0 2 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sold 1,214 cars in the U.S.
