2 5 He 's not thinking about home runs anymore just base hits	He was not thinking anymore just base hits
3 4 He 's not thinking about home runs anymore just base hits	He is not thinking about home runs anymore just base hits
3 5 He 's not thinking about home runs anymore just base hits	He is not thinking anymore just base hits
0 4 Expect tricky stuff from pitchers says Mr. Weaver the manager	Expect tricky stuff from pitchers says Mr. Weaver the manager
0 5 Expect tricky stuff from pitchers says Mr. Weaver the manager	Expect tricky stuff says Mr. Weaver the manager
1 4 Expect tricky stuff from pitchers says Mr. Weaver the manager	will expect tricky stuff from pitchers will say Mr. Weaver the manager
1 5 Expect tricky stuff from pitchers says Mr. Weaver the manager	will expect tricky stuff will say Mr. Weaver the manager
2 4 Expect tricky stuff from pitchers says Mr. Weaver the manager	expected tricky stuff from pitchers said Mr. Weaver the manager
2 5 Expect tricky stuff from pitchers says Mr. Weaver the manager	expected tricky stuff said Mr. Weaver the manager
0 4 Expect brushbacks but no beanballs says Mr. McEnaney	Expect brushbacks but no beanballs says Mr. McEnaney
1 4 Expect brushbacks but no beanballs says Mr. McEnaney	will expect brushbacks but no beanballs will say Mr. McEnaney
2 4 Expect brushbacks but no beanballs says Mr. McEnaney	expected brushbacks but no beanballs said Mr. McEnaney
0 4 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant
1 4 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I will not be so young anymore will concede the cigar-chomping 48-year-old Mr. Tiant
2 4 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I was not so young anymore conceded the cigar-chomping 48-year-old Mr. Tiant
3 4 I 'm not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant	I am not so young anymore concedes the cigar-chomping 48-year-old Mr. Tiant
0 4 Its maximum velocity is 72 mph	Its maximum velocity is 72 mph
1 4 Its maximum velocity is 72 mph	Its maximum velocity will be 72 mph
2 4 Its maximum velocity is 72 mph	Its maximum velocity was 72 mph
0 4 But he is n't worried	But he is n't worried
1 4 But he is n't worried	But he will not be worried
2 4 But he is n't worried	But he was n't worried
0 4 He will keep the ball down move it around	He will keep the ball down move it around
1 4 He will keep the ball down move it around	He will will keep the ball down move it around
2 4 He will keep the ball down move it around	He kept the ball down move it around
3 4 He will keep the ball down move it around	He keeps the ball down move it around
0 4 After all he says Even to make love you need experience	After all he says Even to make love you need experience
0 5 After all he says Even to make love you need experience	he says Even to make love you need experience
1 4 After all he says Even to make love you need experience	After all he will say Even to make love you will need experience
1 5 After all he says Even to make love you need experience	he will say Even to make love you will need experience
2 4 After all he says Even to make love you need experience	After all he said Even to make love you needed experience
2 5 After all he says Even to make love you need experience	he said Even to make love you needed experience
0 4 The minimum unit is 100,000	The minimum unit is 100,000
1 4 The minimum unit is 100,000	The minimum unit will be 100,000
2 4 The minimum unit is 100,000	The minimum unit was 100,000
0 4 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently are quoted at 400,000 bid 425,000 asked
0 5 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently are quoted
1 4 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently will be quoted at 400,000 will bid 425,000 will asked
1 5 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently will be quoted
2 4 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently were quoted at 400,000 bid 425,000 asked
2 5 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently were quoted
3 4 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently is quoted at 400,000 bid 425,000 asked
3 5 Seats currently are quoted at 400,000 bid 425,000 asked	Seats currently is quoted
0 4 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial is expected to begin in March
0 5 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial is expected to begin
1 4 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial will be expected to begin in March
1 5 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial will be expected to begin
2 4 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial was expected to begin in March
2 5 Mrs. Marcos 's trial is expected to begin in March	Mrs. Marcos 's trial was expected to begin
0 4 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents could involve foreign business dealings or bank accounts
0 5 For instance the documents could involve foreign business dealings or bank accounts	the documents could involve foreign business dealings or bank accounts
1 4 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
1 5 For instance the documents could involve foreign business dealings or bank accounts	the documents can involve foreign business dealings or bank accounts
3 4 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
3 5 For instance the documents could involve foreign business dealings or bank accounts	the documents can involve foreign business dealings or bank accounts
0 4 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo
0 5 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announce rare joint venture
1 4 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS will announce rare joint venture in Tokyo
1 5 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS will announce rare joint venture
2 4 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announced rare joint venture in Tokyo
2 5 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announced rare joint venture
3 4 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announces rare joint venture in Tokyo
3 5 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announces rare joint venture
0 4 Ashurst is new to the Far East	Ashurst is new to the Far East
0 5 Ashurst is new to the Far East	Ashurst is new
1 4 Ashurst is new to the Far East	Ashurst will be new to the Far East
1 5 Ashurst is new to the Far East	Ashurst will be new
2 4 Ashurst is new to the Far East	Ashurst was new to the Far East
2 5 Ashurst is new to the Far East	Ashurst was new
0 4 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley will maintain its association with the Hashidate Law Office in Tokyo
0 5 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley will maintain its association
2 4 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintained its association with the Hashidate Law Office in Tokyo
2 5 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintained its association
3 4 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintains its association with the Hashidate Law Office in Tokyo
3 5 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintains its association
0 4 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati made the ruling Saturday
0 5 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel made the ruling Saturday
1 4 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati will make the ruling Saturday
1 5 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel will make the ruling Saturday
3 4 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati makes the ruling Saturday
3 5 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel makes the ruling Saturday
0 4 The UAW is seeking a hearing by the full 14-judge panel	The UAW is seeking a hearing by the full 14-judge panel
0 5 The UAW is seeking a hearing by the full 14-judge panel	The UAW is seeking a hearing
1 4 The UAW is seeking a hearing by the full 14-judge panel	The UAW will be seeking a hearing by the full 14-judge panel
1 5 The UAW is seeking a hearing by the full 14-judge panel	The UAW will be seeking a hearing
2 4 The UAW is seeking a hearing by the full 14-judge panel	The UAW was seeking a hearing by the full 14-judge panel
2 5 The UAW is seeking a hearing by the full 14-judge panel	The UAW was seeking a hearing
0 4 The merged firm will carry Norris McLaughlin 's name	The merged firm will carry Norris McLaughlin 's name
2 4 The merged firm will carry Norris McLaughlin 's name	The merged firm carryed Norris McLaughlin 's name
3 4 The merged firm will carry Norris McLaughlin 's name	The merged firm carries Norris McLaughlin 's name
0 4 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator proposes color-coding drivers ' licenses of some drug offenders
0 5 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator proposes color-coding drivers ' licenses
1 4 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator will propose color-coding drivers ' licenses of some drug offenders
1 5 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator will propose color-coding drivers ' licenses
2 4 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator proposed color-coding drivers ' licenses of some drug offenders
2 5 A Texas legislator proposes color-coding drivers ' licenses of some drug offenders	A Texas legislator proposed color-coding drivers ' licenses
0 4 But most cases of non-violent civil disobedience are not nearly so benign	But most cases of non-violent civil disobedience are not nearly so benign
0 5 But most cases of non-violent civil disobedience are not nearly so benign	But most cases are not nearly so benign
1 4 But most cases of non-violent civil disobedience are not nearly so benign	But most cases of non-violent civil disobedience will be not nearly so benign
1 5 But most cases of non-violent civil disobedience are not nearly so benign	But most cases will be not nearly so benign
2 4 But most cases of non-violent civil disobedience are not nearly so benign	But most cases of non-violent civil disobedience were not nearly so benign
2 5 But most cases of non-violent civil disobedience are not nearly so benign	But most cases were not nearly so benign
0 4 Civil disobedience violent or non-violent is intentional law breaking	Civil disobedience violent or non-violent is intentional law breaking
1 4 Civil disobedience violent or non-violent is intentional law breaking	Civil disobedience violent or non-violent will be intentional law breaking
2 4 Civil disobedience violent or non-violent is intentional law breaking	Civil disobedience violent or non-violent was intentional law breaking
0 4 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose of the demonstration is lost in mob mania
0 5 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose is lost
1 4 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose of the demonstration will be lost in mob mania
1 5 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose will be lost
2 4 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose of the demonstration was lost in mob mania
2 5 Soon the whole purpose of the demonstration is lost in mob mania	Soon the whole purpose was lost
0 4 There are better ways to promote a cause	There are better ways to promote a cause
1 4 There are better ways to promote a cause	There will be better ways to promote a cause
2 4 There are better ways to promote a cause	There were better ways to promote a cause
0 4 The crimes may appear small but the prices can be huge	The crimes may appear small but the prices can be huge
2 4 The crimes may appear small but the prices can be huge	The crimes may appear small but the prices could be huge
0 4 Here are two cases to illustrate	Here are two cases to illustrate
1 4 Here are two cases to illustrate	Here will be two cases to illustrate
2 4 Here are two cases to illustrate	Here were two cases to illustrate
0 4 Assume that someone caught in the jam has a heart attack	Assume that someone caught in the jam has a heart attack
0 5 Assume that someone caught in the jam has a heart attack	Assume that someone caught has a heart attack
1 4 Assume that someone caught in the jam has a heart attack	will assume that someone will catch in the jam will have a heart attack
1 5 Assume that someone caught in the jam has a heart attack	will assume that someone will catch will have a heart attack
2 4 Assume that someone caught in the jam has a heart attack	assumed that someone caught in the jam had a heart attack
2 5 Assume that someone caught in the jam has a heart attack	assumed that someone caught had a heart attack
3 4 Assume that someone caught in the jam has a heart attack	assume that someone catchs in the jam has a heart attack
3 5 Assume that someone caught in the jam has a heart attack	assume that someone catchs has a heart attack
0 4 Or maybe the TV network would lose nothing	Or maybe the TV network would lose nothing
1 4 Or maybe the TV network would lose nothing	Or maybe the TV network will lose nothing
3 4 Or maybe the TV network would lose nothing	Or maybe the TV network loses nothing
0 4 Do they want the spotlight for themselves or for their cause	Do they want the spotlight for themselves or for their cause
0 5 Do they want the spotlight for themselves or for their cause	Do they want the spotlight
1 4 Do they want the spotlight for themselves or for their cause	Do they will want the spotlight for themselves or for their cause
1 5 Do they want the spotlight for themselves or for their cause	Do they will want the spotlight
2 4 Do they want the spotlight for themselves or for their cause	Do they wanted the spotlight for themselves or for their cause
2 5 Do they want the spotlight for themselves or for their cause	Do they wanted the spotlight
0 4 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble
1 4 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney will say his client will welcome the gamble
3 4 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney says his client welcomes the gamble
0 4 The Tax Court is n't expected to rule before early next year	The Tax Court is n't expected to rule before early next year
0 5 The Tax Court is n't expected to rule before early next year	The Tax Court is n't expected to rule
1 4 The Tax Court is n't expected to rule before early next year	The Tax Court will not be expected to rule before early next year
1 5 The Tax Court is n't expected to rule before early next year	The Tax Court will not be expected to rule
2 4 The Tax Court is n't expected to rule before early next year	The Tax Court was n't expected to rule before early next year
2 5 The Tax Court is n't expected to rule before early next year	The Tax Court was n't expected to rule
0 4 The machine employs reduced instruction-set computing or RISC technology	The machine employs reduced instruction-set computing or RISC technology
1 4 The machine employs reduced instruction-set computing or RISC technology	The machine will employ reduced instruction-set computing or RISC technology
2 4 The machine employs reduced instruction-set computing or RISC technology	The machine employed reduced instruction-set computing or RISC technology
0 4 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeds up a computer by simplifying the internal software
0 5 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeds up a computer
1 4 RISC technology speeds up a computer by simplifying the internal software	RISC technology will speed up a computer by simplifying the internal software
1 5 RISC technology speeds up a computer by simplifying the internal software	RISC technology will speed up a computer
2 4 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeded up a computer by simplifying the internal software
2 5 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeded up a computer
0 4 They 're getting some major wins she added	They 're getting some major wins she added
1 4 They 're getting some major wins she added	They will be getting some major wins she will add
2 4 They 're getting some major wins she added	They were getting some major wins she added
3 4 They 're getting some major wins she added	They is getting some major wins she adds
0 4 The machine is essentially a mainframe computer he said	The machine is essentially a mainframe computer he said
1 4 The machine is essentially a mainframe computer he said	The machine will be essentially a mainframe computer he will say
2 4 The machine is essentially a mainframe computer he said	The machine was essentially a mainframe computer he said
3 4 The machine is essentially a mainframe computer he said	The machine is essentially a mainframe computer he says
0 4 The computer can process 13.3 million calculations called floating-point operations every second	The computer can process 13.3 million calculations called floating-point operations every second
1 4 The computer can process 13.3 million calculations called floating-point operations every second	The computer can process 13.3 million calculations will call floating-point operations every second
2 4 The computer can process 13.3 million calculations called floating-point operations every second	The computer could process 13.3 million calculations called floating-point operations every second
0 4 Hewlett-Packard is a Palo Alto Calif. computer maker	Hewlett-Packard is a Palo Alto Calif. computer maker
1 4 Hewlett-Packard is a Palo Alto Calif. computer maker	Hewlett-Packard will be a Palo Alto Calif. computer maker
2 4 Hewlett-Packard is a Palo Alto Calif. computer maker	Hewlett-Packard was a Palo Alto Calif. computer maker
0 4 The board increased by one to 26 members	The board increased by one to 26 members
0 5 The board increased by one to 26 members	The board increased
1 4 The board increased by one to 26 members	The board will increased by one to 26 members
1 5 The board increased by one to 26 members	The board will increased
0 4 In the past year one inside director resigned while three others retired	In the past year one inside director resigned while three others retired
0 5 In the past year one inside director resigned while three others retired	one inside director resigned while three others retired
1 4 In the past year one inside director resigned while three others retired	In the past year one inside director will resign while three others will retire
1 5 In the past year one inside director resigned while three others retired	one inside director will resign while three others will retire
3 4 In the past year one inside director resigned while three others retired	In the past year one inside director resigns while three others retires
3 5 In the past year one inside director resigned while three others retired	one inside director resigns while three others retires
0 4 Now was that a quarter cup or a half cup	Now was that a quarter cup or a half cup
0 4 And that puts added pressure on Chez Panisse dessert-menu planners	And that puts added pressure on Chez Panisse dessert-menu planners
0 5 And that puts added pressure on Chez Panisse dessert-menu planners	And that puts added pressure
1 4 And that puts added pressure on Chez Panisse dessert-menu planners	And that will put added pressure on Chez Panisse dessert-menu planners
1 5 And that puts added pressure on Chez Panisse dessert-menu planners	And that will put added pressure
2 4 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
2 5 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure
3 4 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
3 5 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure
0 4 It 's an overwhelming job she says	It 's an overwhelming job she says
1 4 It 's an overwhelming job she says	It will be an overwhelming job she will say
2 4 It 's an overwhelming job she says	It was an overwhelming job she said
3 4 It 's an overwhelming job she says	It is an overwhelming job she says
0 4 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs
0 5 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS are coming
1 4 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS will be coming to 55,500 taxpayers as research guinea pigs
1 5 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS will be coming
2 4 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS were coming to 55,500 taxpayers as research guinea pigs
2 5 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS were coming
3 4 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS is coming to 55,500 taxpayers as research guinea pigs
3 5 INTENSIVE AUDITS are coming to 55,500 taxpayers as research guinea pigs	INTENSIVE AUDITS is coming
0 4 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey covered 1985 returns
1 4 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey will cover 1985 returns
3 4 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey covers 1985 returns
0 4 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL is still likely congressional sources say
1 4 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL will be still likely congressional sources will say
2 4 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL was still likely congressional sources said
0 4 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS are defined by a growing number of states
0 5 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS are defined
1 4 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS will be defined by a growing number of states
1 5 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS will be defined
2 4 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS were defined by a growing number of states
2 5 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS were defined
3 4 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS is defined by a growing number of states
3 5 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS is defined
0 4 California enacted a rights law in 1988	California enacted a rights law in 1988
0 5 California enacted a rights law in 1988	California enacted a rights law
1 4 California enacted a rights law in 1988	California will enact a rights law in 1988
1 5 California enacted a rights law in 1988	California will enact a rights law
3 4 California enacted a rights law in 1988	California enacts a rights law in 1988
3 5 California enacted a rights law in 1988	California enacts a rights law
0 4 And taxpayer groups are urging legislation in many other states	And taxpayer groups are urging legislation in many other states
0 5 And taxpayer groups are urging legislation in many other states	And taxpayer groups are urging legislation
1 4 And taxpayer groups are urging legislation in many other states	And taxpayer groups will be urging legislation in many other states
1 5 And taxpayer groups are urging legislation in many other states	And taxpayer groups will be urging legislation
2 4 And taxpayer groups are urging legislation in many other states	And taxpayer groups were urging legislation in many other states
2 5 And taxpayer groups are urging legislation in many other states	And taxpayer groups were urging legislation
0 4 But it 's rare to see both functions in one case	But it 's rare to see both functions in one case
0 5 But it 's rare to see both functions in one case	But it 's rare to see both functions
1 4 But it 's rare to see both functions in one case	But it will be rare to see both functions in one case
1 5 But it 's rare to see both functions in one case	But it will be rare to see both functions
2 4 But it 's rare to see both functions in one case	But it was rare to see both functions in one case
2 5 But it 's rare to see both functions in one case	But it was rare to see both functions
3 4 But it 's rare to see both functions in one case	But it is rare to see both functions in one case
3 5 But it 's rare to see both functions in one case	But it is rare to see both functions
0 4 He claimed losses totaling 42,455 and the IRS denied them all	He claimed losses totaling 42,455 and the IRS denied them all
1 4 He claimed losses totaling 42,455 and the IRS denied them all	He will claim losses totaling 42,455 and the IRS will deny them all
3 4 He claimed losses totaling 42,455 and the IRS denied them all	He claims losses totaling 42,455 and the IRS denies them all
0 4 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signed an income-tax treaty subject to ratification
0 5 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signed an income-tax treaty subject
1 4 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland will sign an income-tax treaty subject to ratification
1 5 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland will sign an income-tax treaty subject
3 4 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signs an income-tax treaty subject to ratification
3 5 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signs an income-tax treaty subject
0 4 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees have been feuding for months
0 5 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees have been feuding
1 4 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees will have been feuding for months
1 5 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees will have been feuding
2 4 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees had been feuding for months
2 5 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees had been feuding
3 4 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees has been feuding for months
3 5 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees has been feuding
0 4 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court overturned Mr. Blair 's decision
1 4 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court will overturn Mr. Blair 's decision
3 4 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court overturns Mr. Blair 's decision
0 4 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives could n't be reached for comment
0 5 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives could n't be reached
1 4 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives can n't be reached for comment
1 5 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives can n't be reached
3 4 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives can n't be reached for comment
3 5 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives can n't be reached
0 4 Enfield is a holding company with interests in manufacturing concerns	Enfield is a holding company with interests in manufacturing concerns
0 5 Enfield is a holding company with interests in manufacturing concerns	Enfield is a holding company
1 4 Enfield is a holding company with interests in manufacturing concerns	Enfield will be a holding company with interests in manufacturing concerns
1 5 Enfield is a holding company with interests in manufacturing concerns	Enfield will be a holding company
2 4 Enfield is a holding company with interests in manufacturing concerns	Enfield was a holding company with interests in manufacturing concerns
2 5 Enfield is a holding company with interests in manufacturing concerns	Enfield was a holding company
0 4 It is 38.5 % owned by Canadian Express another holding company	It is 38.5 % owned by Canadian Express another holding company
0 5 It is 38.5 % owned by Canadian Express another holding company	It is 38.5 % owned
1 4 It is 38.5 % owned by Canadian Express another holding company	It will be 38.5 % owned by Canadian Express another holding company
1 5 It is 38.5 % owned by Canadian Express another holding company	It will be 38.5 % owned
2 4 It is 38.5 % owned by Canadian Express another holding company	It was 38.5 % owned by Canadian Express another holding company
2 5 It is 38.5 % owned by Canadian Express another holding company	It was 38.5 % owned
0 4 All the concerns are based in Toronto	All the concerns are based in Toronto
0 5 All the concerns are based in Toronto	All the concerns are based
1 4 All the concerns are based in Toronto	All the concerns will be based in Toronto
1 5 All the concerns are based in Toronto	All the concerns will be based
2 4 All the concerns are based in Toronto	All the concerns were based in Toronto
2 5 All the concerns are based in Toronto	All the concerns were based
0 4 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson makes equipment powered with diesel and gas turbines
0 5 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson makes equipment powered
1 4 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson will make equipment will powered with diesel and gas turbines
1 5 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson will make equipment will powered
2 4 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson made equipment powered with diesel and gas turbines
2 5 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson made equipment powered
0 4 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands had 95.2 million shares outstanding
0 5 As of Sept. 30 American Brands had 95.2 million shares outstanding	American Brands had 95.2 million shares outstanding
1 4 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands will have 95.2 million shares outstanding
1 5 As of Sept. 30 American Brands had 95.2 million shares outstanding	American Brands will have 95.2 million shares outstanding
3 4 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands has 95.2 million shares outstanding
3 5 As of Sept. 30 American Brands had 95.2 million shares outstanding	American Brands has 95.2 million shares outstanding
0 4 The Senate will probably vote not long afterward	The Senate will probably vote not long afterward
2 4 The Senate will probably vote not long afterward	The Senate voted not long afterward probably
3 4 The Senate will probably vote not long afterward	The Senate votes not long afterward probably
0 4 Some Democrats thought they might have compromised too much	Some Democrats thought they might have compromised too much
1 4 Some Democrats thought they might have compromised too much	Some Democrats will think they might have compromised too much
3 4 Some Democrats thought they might have compromised too much	Some Democrats thinks they might have compromised too much
0 4 Gerald F. Seib contributed to this article	Gerald F. Seib contributed to this article
0 5 Gerald F. Seib contributed to this article	Gerald F. Seib contributed
1 4 Gerald F. Seib contributed to this article	Gerald F. Seib will contribute to this article
1 5 Gerald F. Seib contributed to this article	Gerald F. Seib will contribute
3 4 Gerald F. Seib contributed to this article	Gerald F. Seib contributes to this article
3 5 Gerald F. Seib contributed to this article	Gerald F. Seib contributes
0 4 Frequent Drinker Offer Stirs Up Spirited Debate	Frequent Drinker Offer Stirs Up Spirited Debate
1 4 Frequent Drinker Offer Stirs Up Spirited Debate	Frequent Drinker Offer will stir Up Spirited Debate
2 4 Frequent Drinker Offer Stirs Up Spirited Debate	Frequent Drinker Offer stired Up Spirited Debate
0 4 Repeat customers also can purchase luxury items at reduced prices	Repeat customers also can purchase luxury items at reduced prices
0 5 Repeat customers also can purchase luxury items at reduced prices	Repeat customers also can purchase luxury items
2 4 Repeat customers also can purchase luxury items at reduced prices	Repeat customers also could purchase luxury items at reduced prices
2 5 Repeat customers also can purchase luxury items at reduced prices	Repeat customers also could purchase luxury items
0 4 Chivas has an image of something you would savor rather than guzzle	Chivas has an image of something you would savor rather than guzzle
0 5 Chivas has an image of something you would savor rather than guzzle	Chivas has an image
1 4 Chivas has an image of something you would savor rather than guzzle	Chivas will have an image of something you will savor rather than guzzle
1 5 Chivas has an image of something you would savor rather than guzzle	Chivas will have an image
2 4 Chivas has an image of something you would savor rather than guzzle	Chivas had an image of something you would savor rather than guzzle
2 5 Chivas has an image of something you would savor rather than guzzle	Chivas had an image
