3 4 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 Halsey has 5.3 million common shares outstanding
3 5 As of Sept. 30 Halsey had 5.3 million common shares outstanding	Halsey has 5.3 million common shares outstanding
0 4 A definitive agreement had been expected by the end of July	A definitive agreement had been expected by the end of July
0 5 A definitive agreement had been expected by the end of July	A definitive agreement had been expected
1 4 A definitive agreement had been expected by the end of July	A definitive agreement will have been expected by the end of July
1 5 A definitive agreement had been expected by the end of July	A definitive agreement will have been expected
3 4 A definitive agreement had been expected by the end of July	A definitive agreement has been expected by the end of July
3 5 A definitive agreement had been expected by the end of July	A definitive agreement has been expected
0 4 The stories are rubbish a British Air spokesman said	The stories are rubbish a British Air spokesman said
1 4 The stories are rubbish a British Air spokesman said	The stories will be rubbish a British Air spokesman will say
2 4 The stories are rubbish a British Air spokesman said	The stories were rubbish a British Air spokesman said
3 4 The stories are rubbish a British Air spokesman said	The stories are rubbish a British Air spokesman says
0 4 The action increases the annual dividend to 1.20 a share from 1.08	The action increases the annual dividend to 1.20 a share from 1.08
0 5 The action increases the annual dividend to 1.20 a share from 1.08	The action increases the annual dividend
1 4 The action increases the annual dividend to 1.20 a share from 1.08	The action will increase the annual dividend to 1.20 a share from 1.08
1 5 The action increases the annual dividend to 1.20 a share from 1.08	The action will increase the annual dividend
2 4 The action increases the annual dividend to 1.20 a share from 1.08	The action increased the annual dividend to 1.20 a share from 1.08
2 5 The action increases the annual dividend to 1.20 a share from 1.08	The action increased the annual dividend
0 4 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales rose 2.9 % to 827.9 million from 804.3 million
0 5 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales rose 2.9 %
1 4 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales will rise 2.9 % to 827.9 million from 804.3 million
1 5 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales will rise 2.9 %
3 4 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales rises 2.9 % to 827.9 million from 804.3 million
3 5 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales rises 2.9 %
0 4 Gannett has 161 million shares outstanding	Gannett has 161 million shares outstanding
1 4 Gannett has 161 million shares outstanding	Gannett will have 161 million shares outstanding
2 4 Gannett has 161 million shares outstanding	Gannett had 161 million shares outstanding
0 4 You must have world-class brands a long-term perspective and deep pockets	You must have world-class brands a long-term perspective and deep pockets
0 4 But the shift has also been fueled by necessity	But the shift has also been fueled by necessity
0 5 But the shift has also been fueled by necessity	But the shift has also been fueled
1 4 But the shift has also been fueled by necessity	But the shift will have also been fueled by necessity
1 5 But the shift has also been fueled by necessity	But the shift will have also been fueled
2 4 But the shift has also been fueled by necessity	But the shift had also been fueled by necessity
2 5 But the shift has also been fueled by necessity	But the shift had also been fueled
0 4 In recent years growth has come in the foreign markets	In recent years growth has come in the foreign markets
0 5 In recent years growth has come in the foreign markets	growth has come
1 4 In recent years growth has come in the foreign markets	In recent years growth will have come in the foreign markets
1 5 In recent years growth has come in the foreign markets	growth will have come
2 4 In recent years growth has come in the foreign markets	In recent years growth had come in the foreign markets
2 5 In recent years growth has come in the foreign markets	growth had come
0 4 Exports of rum surged 54 % to 814,000 proof gallons	Exports of rum surged 54 % to 814,000 proof gallons
0 5 Exports of rum surged 54 % to 814,000 proof gallons	Exports surged 54 %
1 4 Exports of rum surged 54 % to 814,000 proof gallons	Exports of rum will surge 54 % to 814,000 proof gallons
1 5 Exports of rum surged 54 % to 814,000 proof gallons	Exports will surge 54 %
3 4 Exports of rum surged 54 % to 814,000 proof gallons	Exports of rum surges 54 % to 814,000 proof gallons
3 5 Exports of rum surged 54 % to 814,000 proof gallons	Exports surges 54 %
0 4 The biggest foreign inroads though have been made by bourbon	The biggest foreign inroads though have been made by bourbon
0 5 The biggest foreign inroads though have been made by bourbon	The biggest foreign inroads though have been made
1 4 The biggest foreign inroads though have been made by bourbon	The biggest foreign inroads though will have been made by bourbon
1 5 The biggest foreign inroads though have been made by bourbon	The biggest foreign inroads though will have been made
2 4 The biggest foreign inroads though have been made by bourbon	The biggest foreign inroads though had been made by bourbon
2 5 The biggest foreign inroads though have been made by bourbon	The biggest foreign inroads though had been made
0 4 How was the West won	How was the West won
1 4 How was the West won	How was the West will won
0 4 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributes Brown-Forman bourbons in Japan
0 5 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributes Brown-Forman bourbons
1 4 Suntory distributes Brown-Forman bourbons in Japan	Suntory will distribute Brown-Forman bourbons in Japan
1 5 Suntory distributes Brown-Forman bourbons in Japan	Suntory will distribute Brown-Forman bourbons
2 4 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributed Brown-Forman bourbons in Japan
2 5 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributed Brown-Forman bourbons
0 4 Some bourbon makers advertise abroad as they do at home	Some bourbon makers advertise abroad as they do at home
0 5 Some bourbon makers advertise abroad as they do at home	Some bourbon makers advertise abroad as they do
1 4 Some bourbon makers advertise abroad as they do at home	Some bourbon makers will advertise abroad as they will at home
1 5 Some bourbon makers advertise abroad as they do at home	Some bourbon makers will advertise abroad as they will
2 4 Some bourbon makers advertise abroad as they do at home	Some bourbon makers advertised abroad as they did at home
2 5 Some bourbon makers advertise abroad as they do at home	Some bourbon makers advertised abroad as they did
0 4 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however strike different chords in different countries
0 5 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however strike different chords
1 4 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however will strike different chords in different countries
1 5 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however will strike different chords
2 4 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however struck different chords in different countries
2 5 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however struck different chords
0 4 Ads for England are artsy and irreverent	Ads for England are artsy and irreverent
0 5 Ads for England are artsy and irreverent	Ads are artsy and irreverent
1 4 Ads for England are artsy and irreverent	Ads for England will be artsy and irreverent
1 5 Ads for England are artsy and irreverent	Ads will be artsy and irreverent
2 4 Ads for England are artsy and irreverent	Ads for England were artsy and irreverent
2 5 Ads for England are artsy and irreverent	Ads were artsy and irreverent
3 4 Ads for England are artsy and irreverent	Ads for England is artsy and irreverent
3 5 Ads for England are artsy and irreverent	Ads is artsy and irreverent
0 4 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who oversees the experiments is n't some white-coated researcher
1 4 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who will oversee the experiments will not be some white-coated researcher
2 4 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who overseed the experiments was n't some white-coated researcher
3 4 Donald Vinson who oversees the experiments is n't some white-coated researcher	Donald Vinson who oversee the experiments is n't some white-coated researcher
0 4 Twenty-one of its workers are Ph. D.s	Twenty-one of its workers are Ph. D.s
0 5 Twenty-one of its workers are Ph. D.s	Twenty-one are Ph. D.s
1 4 Twenty-one of its workers are Ph. D.s	Twenty-one of its workers will be Ph. D.s
1 5 Twenty-one of its workers are Ph. D.s	Twenty-one will be Ph. D.s
2 4 Twenty-one of its workers are Ph. D.s	Twenty-one of its workers were Ph. D.s
2 5 Twenty-one of its workers are Ph. D.s	Twenty-one were Ph. D.s
0 4 Its 1988 revenue was 25 million	Its 1988 revenue was 25 million
1 4 Its 1988 revenue was 25 million	Its 1988 revenue will be 25 million
3 4 Its 1988 revenue was 25 million	Its 1988 revenue is 25 million
0 4 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's total revenues approach 200 million
1 4 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate the industry 's total revenues will approach 200 million
2 4 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated the industry 's total revenues approached 200 million
3 4 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's total revenues approachs 200 million
0 4 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants are n't entirely welcome
0 5 Despite their ubiquity the consultants are n't entirely welcome	the consultants are n't entirely welcome
1 4 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants will not be entirely welcome
1 5 Despite their ubiquity the consultants are n't entirely welcome	the consultants will not be entirely welcome
2 4 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants were n't entirely welcome
2 5 Despite their ubiquity the consultants are n't entirely welcome	the consultants were n't entirely welcome
0 4 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller also acknowledges that consultants can be very effective
1 4 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller also will acknowledge that consultants can be very effective
2 4 But Mr. Zoeller also acknowledges that consultants can be very effective	But Mr. Zoeller also acknowledged that consultants could be very effective
0 4 A more blue-collar panel became a second aim	A more blue-collar panel became a second aim
1 4 A more blue-collar panel became a second aim	A more blue-collar panel will become a second aim
3 4 A more blue-collar panel became a second aim	A more blue-collar panel becomes a second aim
0 4 Thus the shadow jury was born	Thus the shadow jury was born
1 4 Thus the shadow jury was born	Thus the shadow jury will be born
3 4 Thus the shadow jury was born	Thus the shadow jury is born
0 4 Mr. Vinson the professor got the law bug and formed Litigation Sciences	Mr. Vinson the professor got the law bug and formed Litigation Sciences
1 4 Mr. Vinson the professor got the law bug and formed Litigation Sciences	Mr. Vinson the professor will get the law bug and formed Litigation Sciences
3 4 Mr. Vinson the professor got the law bug and formed Litigation Sciences	Mr. Vinson the professor gets the law bug and formed Litigation Sciences
0 4 Forecasting is only one part of Litigation Sciences ' work	Forecasting is only one part of Litigation Sciences ' work
0 5 Forecasting is only one part of Litigation Sciences ' work	Forecasting is only one part
1 4 Forecasting is only one part of Litigation Sciences ' work	Forecasting will be only one part of Litigation Sciences ' work
1 5 Forecasting is only one part of Litigation Sciences ' work	Forecasting will be only one part
2 4 Forecasting is only one part of Litigation Sciences ' work	Forecasting was only one part of Litigation Sciences ' work
2 5 Forecasting is only one part of Litigation Sciences ' work	Forecasting was only one part
0 4 Changing the outcome of the trial is what really matters	Changing the outcome of the trial is what really matters
0 5 Changing the outcome of the trial is what really matters	Changing the outcome is what really matters
1 4 Changing the outcome of the trial is what really matters	Changing the outcome of the trial will be what will really matters
1 5 Changing the outcome of the trial is what really matters	Changing the outcome will be what will really matters
2 4 Changing the outcome of the trial is what really matters	Changing the outcome of the trial was what really matters
2 5 Changing the outcome of the trial is what really matters	Changing the outcome was what really matters
0 4 So would someone recently divorced or widowed	So would someone recently divorced or widowed
1 4 So would someone recently divorced or widowed	So will someone recently divorced or widowed
3 4 So would someone recently divorced or widowed	So does someone recently divorced or widowed
0 4 Litigation Sciences does n't make moral distinctions	Litigation Sciences does n't make moral distinctions
1 4 Litigation Sciences does n't make moral distinctions	Litigation Sciences will not make moral distinctions
2 4 Litigation Sciences does n't make moral distinctions	Litigation Sciences did n't make moral distinctions
0 4 If a client needs prejudiced jurors the firm will help find them	If a client needs prejudiced jurors the firm will help find them
1 4 If a client needs prejudiced jurors the firm will help find them	If a client will need prejudiced jurors the firm will help will find them
2 4 If a client needs prejudiced jurors the firm will help find them	If a client needed prejudiced jurors the firm helped found them
3 4 If a client needs prejudiced jurors the firm will help find them	If a client needs prejudiced jurors the firm helps find them
0 4 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explains it We do n't control the facts
1 4 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson will explain it We will not control the facts
2 4 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explained it We did n't control the facts
0 4 They are what they are	They are what they are
1 4 They are what they are	They will be what they will be
2 4 They are what they are	They were what they were
3 4 They are what they are	They is what they are
0 4 But any lawyer will select the facts and the strategy to employ	But any lawyer will select the facts and the strategy to employ
2 4 But any lawyer will select the facts and the strategy to employ	But any lawyer selected the facts and the strategy to employ
3 4 But any lawyer will select the facts and the strategy to employ	But any lawyer selects the facts and the strategy to employ
0 4 Logic plays a minimal role here	Logic plays a minimal role here
1 4 Logic plays a minimal role here	Logic will play a minimal role here
2 4 Logic plays a minimal role here	Logic played a minimal role here
0 4 The average American watches seven hours of TV a day	The average American watches seven hours of TV a day
0 5 The average American watches seven hours of TV a day	The average American watches seven hours a day
1 4 The average American watches seven hours of TV a day	The average American will watch seven hours of TV a day
1 5 The average American watches seven hours of TV a day	The average American will watch seven hours a day
2 4 The average American watches seven hours of TV a day	The average American watched seven hours of TV a day
2 5 The average American watches seven hours of TV a day	The average American watched seven hours a day
3 4 The average American watches seven hours of TV a day	The average American watchs seven hours of TV a day
3 5 The average American watches seven hours of TV a day	The average American watchs seven hours a day
0 4 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They are very visually sophisticated explains LSI graphics specialist Robert Seltzer
1 4 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They will be very visually sophisticated will explain LSI graphics specialist Robert Seltzer
2 4 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They were very visually sophisticated explained LSI graphics specialist Robert Seltzer
3 4 They are very visually sophisticated explains LSI graphics specialist Robert Seltzer	They is very visually sophisticated explains LSI graphics specialist Robert Seltzer
0 4 Lawyers remain divided about whether anything is wrong with all this	Lawyers remain divided about whether anything is wrong with all this
0 5 Lawyers remain divided about whether anything is wrong with all this	Lawyers remain divided
1 4 Lawyers remain divided about whether anything is wrong with all this	Lawyers will remain divided about whether anything will be wrong with all this
1 5 Lawyers remain divided about whether anything is wrong with all this	Lawyers will remain divided
2 4 Lawyers remain divided about whether anything is wrong with all this	Lawyers remained divided about whether anything was wrong with all this
2 5 Lawyers remain divided about whether anything is wrong with all this	Lawyers remained divided
3 4 Lawyers remain divided about whether anything is wrong with all this	Lawyers remains divided about whether anything is wrong with all this
3 5 Lawyers remain divided about whether anything is wrong with all this	Lawyers remains divided
0 4 What you have here is intuition made manifest	What you have here is intuition made manifest
1 4 What you have here is intuition made manifest	What you will have here will be intuition will make manifest
2 4 What you have here is intuition made manifest	What you had here was intuition made manifest
3 4 What you have here is intuition made manifest	What you have here is intuition makes manifest
0 4 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting is n't a guarantee of a favorable outcome
0 5 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting is n't a guarantee
1 4 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting will not be a guarantee of a favorable outcome
1 5 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting will not be a guarantee
2 4 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting was n't a guarantee of a favorable outcome
2 5 Litigation consulting is n't a guarantee of a favorable outcome	Litigation consulting was n't a guarantee
0 4 But most lawyers accept that the marketplace has spoken	But most lawyers accept that the marketplace has spoken
1 4 But most lawyers accept that the marketplace has spoken	But most lawyers will accept that the marketplace will have spoken
2 4 But most lawyers accept that the marketplace has spoken	But most lawyers accepted that the marketplace had spoken
0 4 There 's no reason to believe that juries rule inappropriately he says	There 's no reason to believe that juries rule inappropriately he says
1 4 There 's no reason to believe that juries rule inappropriately he says	There will be no reason to believe that juries will rule inappropriately he will say
2 4 There 's no reason to believe that juries rule inappropriately he says	There was no reason to believe that juries ruled inappropriately he said
3 4 There 's no reason to believe that juries rule inappropriately he says	There is no reason to believe that juries rule inappropriately he says
0 4 What you then do is you make them think inappropriately	What you then do is you make them think inappropriately
1 4 What you then do is you make them think inappropriately	What you then will will be you will make them will think inappropriately
2 4 What you then do is you make them think inappropriately	What you then did was you made them thought inappropriately
0 4 In most civil cases judges allow each side three such challenges	In most civil cases judges allow each side three such challenges
0 5 In most civil cases judges allow each side three such challenges	judges allow each side three such challenges
1 4 In most civil cases judges allow each side three such challenges	In most civil cases judges will allow each side three such challenges
1 5 In most civil cases judges allow each side three such challenges	judges will allow each side three such challenges
2 4 In most civil cases judges allow each side three such challenges	In most civil cases judges allowed each side three such challenges
2 5 In most civil cases judges allow each side three such challenges	judges allowed each side three such challenges
0 4 For complex cases judges sometimes allow many more	For complex cases judges sometimes allow many more
0 5 For complex cases judges sometimes allow many more	judges sometimes allow many more
1 4 For complex cases judges sometimes allow many more	For complex cases judges sometimes will allow many more
1 5 For complex cases judges sometimes allow many more	judges sometimes will allow many more
2 4 For complex cases judges sometimes allow many more	For complex cases judges sometimes allowed many more
2 5 For complex cases judges sometimes allow many more	judges sometimes allowed many more
0 4 I believe that number reflects a slowing economy	I believe that number reflects a slowing economy
1 4 I believe that number reflects a slowing economy	I will believe that number will reflect a slowing economy
2 4 I believe that number reflects a slowing economy	I believed that number reflected a slowing economy
0 4 He said the normal ratio is five to six weeks	He said the normal ratio is five to six weeks
1 4 He said the normal ratio is five to six weeks	He will say the normal ratio will be five to six weeks
3 4 He said the normal ratio is five to six weeks	He says the normal ratio is five to six weeks
0 4 It takes three months to turn copper concentrate into cathodes he said	It takes three months to turn copper concentrate into cathodes he said
0 5 It takes three months to turn copper concentrate into cathodes he said	It takes three months to turn copper concentrate he said
1 4 It takes three months to turn copper concentrate into cathodes he said	It will take three months to turn copper concentrate into cathodes he will say
1 5 It takes three months to turn copper concentrate into cathodes he said	It will take three months to turn copper concentrate he will say
2 4 It takes three months to turn copper concentrate into cathodes he said	It took three months to turn copper concentrate into cathodes he said
2 5 It takes three months to turn copper concentrate into cathodes he said	It took three months to turn copper concentrate he said
3 4 It takes three months to turn copper concentrate into cathodes he said	It takes three months to turn copper concentrate into cathodes he says
3 5 It takes three months to turn copper concentrate into cathodes he said	It takes three months to turn copper concentrate he says
0 4 If there is a recession that will change the statistical situation	If there is a recession that will change the statistical situation
1 4 If there is a recession that will change the statistical situation	If there will be a recession that will change the statistical situation
2 4 If there is a recession that will change the statistical situation	If there was a recession that changed the statistical situation
3 4 If there is a recession that will change the statistical situation	If there is a recession that change the statistical situation
0 4 The report is n't generally available until late on Tuesdays	The report is n't generally available until late on Tuesdays
0 5 The report is n't generally available until late on Tuesdays	The report is n't generally available
1 4 The report is n't generally available until late on Tuesdays	The report will not be generally available until late on Tuesdays
1 5 The report is n't generally available until late on Tuesdays	The report will not be generally available
2 4 The report is n't generally available until late on Tuesdays	The report was n't generally available until late on Tuesdays
2 5 The report is n't generally available until late on Tuesdays	The report was n't generally available
0 4 January platinum rose 2.30 an ounce to 488.60	January platinum rose 2.30 an ounce to 488.60
0 5 January platinum rose 2.30 an ounce to 488.60	January platinum rose 2.30 an ounce
1 4 January platinum rose 2.30 an ounce to 488.60	January platinum will rise 2.30 an ounce to 488.60
1 5 January platinum rose 2.30 an ounce to 488.60	January platinum will rise 2.30 an ounce
3 4 January platinum rose 2.30 an ounce to 488.60	January platinum rises 2.30 an ounce to 488.60
3 5 January platinum rose 2.30 an ounce to 488.60	January platinum rises 2.30 an ounce
0 4 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser said there were no fundamental factors moving these markets
1 4 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser will say there will be no fundamental factors moving these markets
3 4 Mr. Kaiser said there were no fundamental factors moving these markets	Mr. Kaiser says there are no fundamental factors moving these markets
0 4 The contract settled at 1,014 a ton off 13	The contract settled at 1,014 a ton off 13
0 5 The contract settled at 1,014 a ton off 13	The contract settled off 13
1 4 The contract settled at 1,014 a ton off 13	The contract will settled at 1,014 a ton off 13
1 5 The contract settled at 1,014 a ton off 13	The contract will settled off 13
0 4 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation are beyond measure
0 5 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation are
1 4 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs will lost anguish frustration and humiliation will be beyond measure
1 5 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs will lost anguish frustration and humiliation will be
2 4 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation were beyond measure
2 5 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation were
3 4 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation is beyond measure
3 5 The economic loss jobs lost anguish frustration and humiliation are beyond measure	The economic loss jobs lost anguish frustration and humiliation is
0 4 And most of these are absolutely unnecessary	And most of these are absolutely unnecessary
0 5 And most of these are absolutely unnecessary	And most are absolutely unnecessary
1 4 And most of these are absolutely unnecessary	And most of these will be absolutely unnecessary
1 5 And most of these are absolutely unnecessary	And most will be absolutely unnecessary
2 4 And most of these are absolutely unnecessary	And most of these were absolutely unnecessary
2 5 And most of these are absolutely unnecessary	And most were absolutely unnecessary
0 4 I guess I was naive he said	I guess I was naive he said
1 4 I guess I was naive he said	I will guess I will be naive he will say
2 4 I guess I was naive he said	I guessed I was naive he said
3 4 I guess I was naive he said	I guess I is naive he says
0 4 His humility gives him a much better chance of success	His humility gives him a much better chance of success
0 5 His humility gives him a much better chance of success	His humility gives him a much better chance
1 4 His humility gives him a much better chance of success	His humility will give him a much better chance of success
1 5 His humility gives him a much better chance of success	His humility will give him a much better chance
2 4 His humility gives him a much better chance of success	His humility gave him a much better chance of success
2 5 His humility gives him a much better chance of success	His humility gave him a much better chance
0 4 Successful American business owners do the same thing	Successful American business owners do the same thing
1 4 Successful American business owners do the same thing	Successful American business owners will the same thing
2 4 Successful American business owners do the same thing	Successful American business owners did the same thing
0 4 Unfortunately they are in the minority	Unfortunately they are in the minority
0 5 Unfortunately they are in the minority	Unfortunately they are
1 4 Unfortunately they are in the minority	Unfortunately they will be in the minority
1 5 Unfortunately they are in the minority	Unfortunately they will be
2 4 Unfortunately they are in the minority	Unfortunately they were in the minority
2 5 Unfortunately they are in the minority	Unfortunately they were
0 4 It 's unfortunate so many must learn the hard way	It 's unfortunate so many must learn the hard way
1 4 It 's unfortunate so many must learn the hard way	It will be unfortunate so many must learn the hard way
2 4 It 's unfortunate so many must learn the hard way	It was unfortunate so many must learn the hard way
3 4 It 's unfortunate so many must learn the hard way	It is unfortunate so many must learn the hard way
0 4 Estimated and actual results involving losses are omitted	Estimated and actual results involving losses are omitted
1 4 Estimated and actual results involving losses are omitted	Estimated and actual results involving losses will be omitted
2 4 Estimated and actual results involving losses are omitted	Estimated and actual results involving losses were omitted
0 4 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit is compared with the 300-day estimate
0 5 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit is compared
1 4 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit will be compared with the 300-day estimate
1 5 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit will be compared
2 4 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit was compared with the 300-day estimate
2 5 Otherwise actual profit is compared with the 300-day estimate	Otherwise actual profit was compared
0 4 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rose 9.7 % to 351.5 million from 320.4 million
0 5 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rose 9.7 %
1 4 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales will rise 9.7 % to 351.5 million from 320.4 million
1 5 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales will rise 9.7 %
3 4 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rises 9.7 % to 351.5 million from 320.4 million
3 5 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rises 9.7 %
0 4 Sun Co. also reported higher earnings	Sun Co. also reported higher earnings
1 4 Sun Co. also reported higher earnings	Sun Co. also will report higher earnings
3 4 Sun Co. also reported higher earnings	Sun Co. also reports higher earnings
0 4 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declined 3.4 % to 8.4 billion from 8.7 billion
0 5 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declined 3.4 %
1 4 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue will decline 3.4 % to 8.4 billion from 8.7 billion
1 5 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue will decline 3.4 %
3 4 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declines 3.4 % to 8.4 billion from 8.7 billion
3 5 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declines 3.4 %
0 4 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increased 11 % to 2.73 billion from 2.46 billion
0 5 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increased 11 %
1 4 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue will increase 11 % to 2.73 billion from 2.46 billion
1 5 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue will increase 11 %
3 4 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increases 11 % to 2.73 billion from 2.46 billion
3 5 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increases 11 %
0 4 Results declined however in Sun 's refining and marketing and coal businesses	Results declined however in Sun 's refining and marketing and coal businesses
0 5 Results declined however in Sun 's refining and marketing and coal businesses	Results declined however
1 4 Results declined however in Sun 's refining and marketing and coal businesses	Results will decline however in Sun 's refining and marketing and coal businesses
1 5 Results declined however in Sun 's refining and marketing and coal businesses	Results will decline however
3 4 Results declined however in Sun 's refining and marketing and coal businesses	Results declines however in Sun 's refining and marketing and coal businesses
3 5 Results declined however in Sun 's refining and marketing and coal businesses	Results declines however
0 4 Revenue declined 518 million to 13.63 billion	Revenue declined 518 million to 13.63 billion
0 5 Revenue declined 518 million to 13.63 billion	Revenue declined 518 million
1 4 Revenue declined 518 million to 13.63 billion	Revenue will decline 518 million to 13.63 billion
1 5 Revenue declined 518 million to 13.63 billion	Revenue will decline 518 million
3 4 Revenue declined 518 million to 13.63 billion	Revenue declines 518 million to 13.63 billion
3 5 Revenue declined 518 million to 13.63 billion	Revenue declines 518 million
0 4 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rose 11 % to 8 billion from 7.2 billion
0 5 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rose 11 %
1 4 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue will rise 11 % to 8 billion from 7.2 billion
1 5 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue will rise 11 %
3 4 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rises 11 % to 8 billion from 7.2 billion
3 5 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rises 11 %
0 4 Chemical profits fell to 78 million from 98 million	Chemical profits fell to 78 million from 98 million
0 5 Chemical profits fell to 78 million from 98 million	Chemical profits fell
1 4 Chemical profits fell to 78 million from 98 million	Chemical profits will fall to 78 million from 98 million
1 5 Chemical profits fell to 78 million from 98 million	Chemical profits will fall
3 4 Chemical profits fell to 78 million from 98 million	Chemical profits fall to 78 million from 98 million
3 5 Chemical profits fell to 78 million from 98 million	Chemical profits fall
0 4 Jeff Rowe contributed to this article	Jeff Rowe contributed to this article
0 5 Jeff Rowe contributed to this article	Jeff Rowe contributed
1 4 Jeff Rowe contributed to this article	Jeff Rowe will contribute to this article
1 5 Jeff Rowe contributed to this article	Jeff Rowe will contribute
3 4 Jeff Rowe contributed to this article	Jeff Rowe contributes to this article
3 5 Jeff Rowe contributed to this article	Jeff Rowe contributes
0 4 The antibody then kills the cell	The antibody then kills the cell
1 4 The antibody then kills the cell	The antibody then will kill the cell
2 4 The antibody then kills the cell	The antibody then killed the cell
0 4 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % of the healthy cells were killed
0 5 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % were killed
1 4 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % of the healthy cells will be killed
