0 1 CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy	a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules
0 2 a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules	CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy
1 0 CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy	CALIFORNIA A TREND-SETTER in franchising rules will stir a controversy
1 2 a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules	CALIFORNIA A TREND-SETTER in franchising rules will stir a controversy
2 0 CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy	CALIFORNIA A TREND-SETTER in franchising rules stired a controversy
2 2 a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules	CALIFORNIA A TREND-SETTER in franchising rules stired a controversy
1 0 a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules	a controversy will be stired by CALIFORNIA A TREND-SETTER in franchising rules
1 1 CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy	a controversy will be stired by CALIFORNIA A TREND-SETTER in franchising rules
0 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 5.3 million common shares outstanding were had by Halsey
0 2 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	As of Sept. 30 Halsey had 5.3 million common shares outstanding
1 0 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 Halsey will have 5.3 million common shares outstanding
1 2 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	As of Sept. 30 Halsey will have 5.3 million common shares outstanding
3 0 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 Halsey has 5.3 million common shares outstanding
3 2 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	As of Sept. 30 Halsey has 5.3 million common shares outstanding
1 0 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	As of Sept. 30 5.3 million common shares outstanding will be had by Halsey
1 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 5.3 million common shares outstanding will be had by Halsey
3 0 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	As of Sept. 30 5.3 million common shares outstanding are had by Halsey
3 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 5.3 million common shares outstanding are had by Halsey
0 1 The action increases the annual dividend to 1.20 a share from 1.08	the annual dividend is increased by The action to 1.20 a share from 1.08
0 2 the annual dividend is increased by The action to 1.20 a share from 1.08	The action increases the annual dividend to 1.20 a share from 1.08
1 0 The action increases the annual dividend to 1.20 a share from 1.08	The action will increase the annual dividend to 1.20 a share from 1.08
1 2 the annual dividend is increased by The action to 1.20 a share from 1.08	The action will increase the annual dividend to 1.20 a share from 1.08
2 0 The action increases the annual dividend to 1.20 a share from 1.08	The action increased the annual dividend to 1.20 a share from 1.08
2 2 the annual dividend is increased by The action to 1.20 a share from 1.08	The action increased the annual dividend to 1.20 a share from 1.08
1 0 the annual dividend is increased by The action to 1.20 a share from 1.08	the annual dividend will be increased by The action to 1.20 a share from 1.08
1 1 The action increases the annual dividend to 1.20 a share from 1.08	the annual dividend will be increased by The action to 1.20 a share from 1.08
0 1 Sales rose 2.9 % to 827.9 million from 804.3 million	2.9 % was risen by Sales to 827.9 million from 804.3 million
0 2 2.9 % was risen by Sales to 827.9 million from 804.3 million	Sales rose 2.9 % to 827.9 million from 804.3 million
1 0 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales will rise 2.9 % to 827.9 million from 804.3 million
1 2 2.9 % was risen by Sales to 827.9 million from 804.3 million	Sales will rise 2.9 % to 827.9 million from 804.3 million
3 0 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales rises 2.9 % to 827.9 million from 804.3 million
3 2 2.9 % was risen by Sales to 827.9 million from 804.3 million	Sales rises 2.9 % to 827.9 million from 804.3 million
1 0 2.9 % was risen by Sales to 827.9 million from 804.3 million	2.9 % will be risen by Sales to 827.9 million from 804.3 million
1 1 Sales rose 2.9 % to 827.9 million from 804.3 million	2.9 % will be risen by Sales to 827.9 million from 804.3 million
3 0 2.9 % was risen by Sales to 827.9 million from 804.3 million	2.9 % is risen by Sales to 827.9 million from 804.3 million
3 1 Sales rose 2.9 % to 827.9 million from 804.3 million	2.9 % is risen by Sales to 827.9 million from 804.3 million
0 1 Gannett has 161 million shares outstanding	161 million shares outstanding are had by Gannett
0 2 161 million shares outstanding are had by Gannett	Gannett has 161 million shares outstanding
1 0 Gannett has 161 million shares outstanding	Gannett will have 161 million shares outstanding
1 2 161 million shares outstanding are had by Gannett	Gannett will have 161 million shares outstanding
2 0 Gannett has 161 million shares outstanding	Gannett had 161 million shares outstanding
2 2 161 million shares outstanding are had by Gannett	Gannett had 161 million shares outstanding
1 0 161 million shares outstanding are had by Gannett	161 million shares outstanding will be had by Gannett
1 1 Gannett has 161 million shares outstanding	161 million shares outstanding will be had by Gannett
0 1 You must have world-class brands a long-term perspective and deep pockets	world-class brands a long-term perspective and deep pockets must be had by You
0 2 world-class brands a long-term perspective and deep pockets must be had by You	You must have world-class brands a long-term perspective and deep pockets
0 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % was surged by Exports of rum to 814,000 proof gallons
0 2 54 % was surged by Exports of rum to 814,000 proof gallons	Exports of rum surged 54 % to 814,000 proof gallons
1 0 Exports of rum surged 54 % to 814,000 proof gallons	Exports of rum will surge 54 % to 814,000 proof gallons
1 2 54 % was surged by Exports of rum to 814,000 proof gallons	Exports of rum will surge 54 % to 814,000 proof gallons
3 0 Exports of rum surged 54 % to 814,000 proof gallons	Exports of rum surges 54 % to 814,000 proof gallons
3 2 54 % was surged by Exports of rum to 814,000 proof gallons	Exports of rum surges 54 % to 814,000 proof gallons
1 0 54 % was surged by Exports of rum to 814,000 proof gallons	54 % will be surged by Exports of rum to 814,000 proof gallons
1 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % will be surged by Exports of rum to 814,000 proof gallons
3 0 54 % was surged by Exports of rum to 814,000 proof gallons	54 % is surged by Exports of rum to 814,000 proof gallons
3 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % is surged by Exports of rum to 814,000 proof gallons
0 1 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons are distributed by Suntory in Japan
0 2 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributes Brown-Forman bourbons in Japan
1 0 Suntory distributes Brown-Forman bourbons in Japan	Suntory will distribute Brown-Forman bourbons in Japan
1 2 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory will distribute Brown-Forman bourbons in Japan
2 0 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributed Brown-Forman bourbons in Japan
2 2 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributed Brown-Forman bourbons in Japan
1 0 Brown-Forman bourbons are distributed by Suntory in Japan	Brown-Forman bourbons will be distributed by Suntory in Japan
1 1 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons will be distributed by Suntory in Japan
0 1 Jim Beam print ads however strike different chords in different countries	different chords however are struck by Jim Beam print ads in different countries
0 2 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however strike different chords in different countries
1 0 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however will strike different chords in different countries
1 2 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however will strike different chords in different countries
2 0 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however struck different chords in different countries
2 2 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however struck different chords in different countries
1 0 different chords however are struck by Jim Beam print ads in different countries	different chords however will be struck by Jim Beam print ads in different countries
1 1 Jim Beam print ads however strike different chords in different countries	different chords however will be struck by Jim Beam print ads in different countries
0 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates 200 million are approached by the industry 's total revenues
0 2 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimates the industry 's total revenues approach 200 million
1 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate the industry 's total revenues will approach 200 million
1 2 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson will estimate the industry 's total revenues will approach 200 million
2 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated the industry 's total revenues approached 200 million
2 2 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimated the industry 's total revenues approached 200 million
3 0 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates the industry 's total revenues approachs 200 million
3 2 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimates the industry 's total revenues approachs 200 million
1 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson will estimate 200 million will be approached by the industry 's total revenues
1 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson will estimate 200 million will be approached by the industry 's total revenues
2 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimated 200 million are approached by the industry 's total revenues
2 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimated 200 million are approached by the industry 's total revenues
0 1 A more blue-collar panel became a second aim	a second aim was become by A more blue-collar panel
0 2 a second aim was become by A more blue-collar panel	A more blue-collar panel became a second aim
1 0 A more blue-collar panel became a second aim	A more blue-collar panel will become a second aim
1 2 a second aim was become by A more blue-collar panel	A more blue-collar panel will become a second aim
3 0 A more blue-collar panel became a second aim	A more blue-collar panel becomes a second aim
3 2 a second aim was become by A more blue-collar panel	A more blue-collar panel becomes a second aim
1 0 a second aim was become by A more blue-collar panel	a second aim will be become by A more blue-collar panel
1 1 A more blue-collar panel became a second aim	a second aim will be become by A more blue-collar panel
3 0 a second aim was become by A more blue-collar panel	a second aim is become by A more blue-collar panel
3 1 A more blue-collar panel became a second aim	a second aim is become by A more blue-collar panel
0 1 Litigation Sciences does n't make moral distinctions	moral distinctions are n't made by Litigation Sciences
0 2 moral distinctions are n't made by Litigation Sciences	Litigation Sciences does n't make moral distinctions
1 0 Litigation Sciences does n't make moral distinctions	Litigation Sciences will not make moral distinctions
1 2 moral distinctions are n't made by Litigation Sciences	Litigation Sciences will not make moral distinctions
2 0 Litigation Sciences does n't make moral distinctions	Litigation Sciences did n't make moral distinctions
2 2 moral distinctions are n't made by Litigation Sciences	Litigation Sciences did n't make moral distinctions
1 0 moral distinctions are n't made by Litigation Sciences	moral distinctions will not be made by Litigation Sciences
1 1 Litigation Sciences does n't make moral distinctions	moral distinctions will not be made by Litigation Sciences
2 0 moral distinctions are n't made by Litigation Sciences	moral distinctions were n't made by Litigation Sciences
2 1 Litigation Sciences does n't make moral distinctions	moral distinctions were n't made by Litigation Sciences
0 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed by a client the firm will help find them
0 2 If prejudiced jurors are needed by a client the firm will help find them	If a client needs prejudiced jurors the firm will help find them
1 0 If a client needs prejudiced jurors the firm will help find them	If a client will need prejudiced jurors the firm will help will find them
1 2 If prejudiced jurors are needed by a client the firm will help find them	If a client will need prejudiced jurors the firm will help will find them
2 0 If a client needs prejudiced jurors the firm will help find them	If a client needed prejudiced jurors the firm helped found them
2 2 If prejudiced jurors are needed by a client the firm will help find them	If a client needed prejudiced jurors the firm helped found them
3 0 If a client needs prejudiced jurors the firm will help find them	If a client needs prejudiced jurors the firm helps find them
3 2 If prejudiced jurors are needed by a client the firm will help find them	If a client needs prejudiced jurors the firm helps find them
1 0 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors will be needed by a client the firm will help will find them
1 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors will be needed by a client the firm will help will find them
2 0 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed by a client the firm helped found them
2 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed by a client the firm helped found them
3 0 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed by a client the firm helps find them
3 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed by a client the firm helps find them
0 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explains it the facts are n't controled by us
0 2 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explains it We do n't control the facts
1 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson will explain it We will not control the facts
1 2 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson will explain it We will not control the facts
2 0 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explained it We did n't control the facts
2 2 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explained it We did n't control the facts
1 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson will explain it the facts will not be controled by us
1 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson will explain it the facts will not be controled by us
2 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explained it the facts were n't controled by us
2 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explained it the facts were n't controled by us
0 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ will be selected by any lawyer
0 2 But the facts and the strategy to employ will be selected by any lawyer	But any lawyer will select the facts and the strategy to employ
2 0 But any lawyer will select the facts and the strategy to employ	But any lawyer selected the facts and the strategy to employ
2 2 But the facts and the strategy to employ will be selected by any lawyer	But any lawyer selected the facts and the strategy to employ
3 0 But any lawyer will select the facts and the strategy to employ	But any lawyer selects the facts and the strategy to employ
3 2 But the facts and the strategy to employ will be selected by any lawyer	But any lawyer selects the facts and the strategy to employ
2 0 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ bed selected by any lawyer
2 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ bed selected by any lawyer
3 0 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ is selected by any lawyer
3 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ is selected by any lawyer
0 1 Logic plays a minimal role here	a minimal role is played by Logic here
0 2 a minimal role is played by Logic here	Logic plays a minimal role here
1 0 Logic plays a minimal role here	Logic will play a minimal role here
1 2 a minimal role is played by Logic here	Logic will play a minimal role here
2 0 Logic plays a minimal role here	Logic played a minimal role here
2 2 a minimal role is played by Logic here	Logic played a minimal role here
1 0 a minimal role is played by Logic here	a minimal role will be played by Logic here
1 1 Logic plays a minimal role here	a minimal role will be played by Logic here
0 1 The average American watches seven hours of TV a day	seven hours of TV a day is watched by The average American
0 2 seven hours of TV a day is watched by The average American	The average American watches seven hours of TV a day
1 0 The average American watches seven hours of TV a day	The average American will watch seven hours of TV a day
1 2 seven hours of TV a day is watched by The average American	The average American will watch seven hours of TV a day
2 0 The average American watches seven hours of TV a day	The average American watched seven hours of TV a day
2 2 seven hours of TV a day is watched by The average American	The average American watched seven hours of TV a day
3 0 The average American watches seven hours of TV a day	The average American watchs seven hours of TV a day
3 2 seven hours of TV a day is watched by The average American	The average American watchs seven hours of TV a day
1 0 seven hours of TV a day is watched by The average American	seven hours of TV a day will be watched by The average American
1 1 The average American watches seven hours of TV a day	seven hours of TV a day will be watched by The average American
0 1 What you have here is intuition made manifest	What here are had by you is intuition made manifest
0 2 What here are had by you is intuition made manifest	What you have here is intuition made manifest
1 0 What you have here is intuition made manifest	What you will have here will be intuition will make manifest
1 2 What here are had by you is intuition made manifest	What you will have here will be intuition will make manifest
2 0 What you have here is intuition made manifest	What you had here was intuition made manifest
2 2 What here are had by you is intuition made manifest	What you had here was intuition made manifest
3 0 What you have here is intuition made manifest	What you have here is intuition makes manifest
3 2 What here are had by you is intuition made manifest	What you have here is intuition makes manifest
1 0 What here are had by you is intuition made manifest	What here will be had by you will be intuition will make manifest
1 1 What you have here is intuition made manifest	What here will be had by you will be intuition will make manifest
2 0 What here are had by you is intuition made manifest	What here are had by you was intuition made manifest
2 1 What you have here is intuition made manifest	What here are had by you was intuition made manifest
3 0 What here are had by you is intuition made manifest	What here are had by you is intuition makes manifest
3 1 What you have here is intuition made manifest	What here are had by you is intuition makes manifest
0 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries rule inappropriately is had by There he says
0 2 no reason to believe that juries rule inappropriately is had by There he says	There 's no reason to believe that juries rule inappropriately he says
1 0 There 's no reason to believe that juries rule inappropriately he says	There will be no reason to believe that juries will rule inappropriately he will say
1 2 no reason to believe that juries rule inappropriately is had by There he says	There will be no reason to believe that juries will rule inappropriately he will say
2 0 There 's no reason to believe that juries rule inappropriately he says	There was no reason to believe that juries ruled inappropriately he said
2 2 no reason to believe that juries rule inappropriately is had by There he says	There was no reason to believe that juries ruled inappropriately he said
3 0 There 's no reason to believe that juries rule inappropriately he says	There is no reason to believe that juries rule inappropriately he says
3 2 no reason to believe that juries rule inappropriately is had by There he says	There is no reason to believe that juries rule inappropriately he says
1 0 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries will rule inappropriately will be had by There he will say
1 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries will rule inappropriately will be had by There he will say
2 0 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries ruled inappropriately is had by There he said
2 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries ruled inappropriately is had by There he said
0 1 In most civil cases judges allow each side three such challenges	In most civil cases each side is allowed by judges three such challenges
0 2 In most civil cases each side is allowed by judges three such challenges	In most civil cases judges allow each side three such challenges
1 0 In most civil cases judges allow each side three such challenges	In most civil cases judges will allow each side three such challenges
1 2 In most civil cases each side is allowed by judges three such challenges	In most civil cases judges will allow each side three such challenges
2 0 In most civil cases judges allow each side three such challenges	In most civil cases judges allowed each side three such challenges
2 2 In most civil cases each side is allowed by judges three such challenges	In most civil cases judges allowed each side three such challenges
1 0 In most civil cases each side is allowed by judges three such challenges	In most civil cases each side will be allowed by judges three such challenges
1 1 In most civil cases judges allow each side three such challenges	In most civil cases each side will be allowed by judges three such challenges
0 1 For complex cases judges sometimes allow many more	For complex cases many more sometimes are allowed by judges
0 2 For complex cases many more sometimes are allowed by judges	For complex cases judges sometimes allow many more
1 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes will allow many more
1 2 For complex cases many more sometimes are allowed by judges	For complex cases judges sometimes will allow many more
2 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes allowed many more
2 2 For complex cases many more sometimes are allowed by judges	For complex cases judges sometimes allowed many more
1 0 For complex cases many more sometimes are allowed by judges	For complex cases many more sometimes will be allowed by judges
1 1 For complex cases judges sometimes allow many more	For complex cases many more sometimes will be allowed by judges
0 1 I believe that number reflects a slowing economy	I believe a slowing economy is reflected by that number
0 2 I believe a slowing economy is reflected by that number	I believe that number reflects a slowing economy
1 0 I believe that number reflects a slowing economy	I will believe that number will reflect a slowing economy
1 2 I believe a slowing economy is reflected by that number	I will believe that number will reflect a slowing economy
2 0 I believe that number reflects a slowing economy	I believed that number reflected a slowing economy
2 2 I believe a slowing economy is reflected by that number	I believed that number reflected a slowing economy
1 0 I believe a slowing economy is reflected by that number	I will believe a slowing economy will be reflected by that number
1 1 I believe that number reflects a slowing economy	I will believe a slowing economy will be reflected by that number
2 0 I believe a slowing economy is reflected by that number	I believed a slowing economy is reflected by that number
2 1 I believe that number reflects a slowing economy	I believed a slowing economy is reflected by that number
0 1 If there is a recession that will change the statistical situation	If there is a recession the statistical situation will be changed by that
0 2 If there is a recession the statistical situation will be changed by that	If there is a recession that will change the statistical situation
1 0 If there is a recession that will change the statistical situation	If there will be a recession that will change the statistical situation
1 2 If there is a recession the statistical situation will be changed by that	If there will be a recession that will change the statistical situation
2 0 If there is a recession that will change the statistical situation	If there was a recession that changed the statistical situation
2 2 If there is a recession the statistical situation will be changed by that	If there was a recession that changed the statistical situation
3 0 If there is a recession that will change the statistical situation	If there is a recession that change the statistical situation
3 2 If there is a recession the statistical situation will be changed by that	If there is a recession that change the statistical situation
1 0 If there is a recession the statistical situation will be changed by that	If there will be a recession the statistical situation will be changed by that
1 1 If there is a recession that will change the statistical situation	If there will be a recession the statistical situation will be changed by that
2 0 If there is a recession the statistical situation will be changed by that	If there was a recession the statistical situation bed changed by that
2 1 If there is a recession that will change the statistical situation	If there was a recession the statistical situation bed changed by that
3 0 If there is a recession the statistical situation will be changed by that	If there is a recession the statistical situation is changed by that
3 1 If there is a recession that will change the statistical situation	If there is a recession the statistical situation is changed by that
0 1 January platinum rose 2.30 an ounce to 488.60	2.30 an ounce was risen by January platinum to 488.60
0 2 2.30 an ounce was risen by January platinum to 488.60	January platinum rose 2.30 an ounce to 488.60
1 0 January platinum rose 2.30 an ounce to 488.60	January platinum will rise 2.30 an ounce to 488.60
1 2 2.30 an ounce was risen by January platinum to 488.60	January platinum will rise 2.30 an ounce to 488.60
3 0 January platinum rose 2.30 an ounce to 488.60	January platinum rises 2.30 an ounce to 488.60
3 2 2.30 an ounce was risen by January platinum to 488.60	January platinum rises 2.30 an ounce to 488.60
1 0 2.30 an ounce was risen by January platinum to 488.60	2.30 an ounce will be risen by January platinum to 488.60
1 1 January platinum rose 2.30 an ounce to 488.60	2.30 an ounce will be risen by January platinum to 488.60
3 0 2.30 an ounce was risen by January platinum to 488.60	2.30 an ounce is risen by January platinum to 488.60
3 1 January platinum rose 2.30 an ounce to 488.60	2.30 an ounce is risen by January platinum to 488.60
0 1 His humility gives him a much better chance of success	he is given by His humility a much better chance of success
0 2 he is given by His humility a much better chance of success	His humility gives him a much better chance of success
1 0 His humility gives him a much better chance of success	His humility will give him a much better chance of success
1 2 he is given by His humility a much better chance of success	His humility will give him a much better chance of success
2 0 His humility gives him a much better chance of success	His humility gave him a much better chance of success
2 2 he is given by His humility a much better chance of success	His humility gave him a much better chance of success
1 0 he is given by His humility a much better chance of success	he will be given by His humility a much better chance of success
1 1 His humility gives him a much better chance of success	he will be given by His humility a much better chance of success
0 1 Successful American business owners do the same thing	the same thing is done by Successful American business owners
0 2 the same thing is done by Successful American business owners	Successful American business owners do the same thing
1 0 Successful American business owners do the same thing	Successful American business owners will the same thing
1 2 the same thing is done by Successful American business owners	Successful American business owners will the same thing
2 0 Successful American business owners do the same thing	Successful American business owners did the same thing
2 2 the same thing is done by Successful American business owners	Successful American business owners did the same thing
1 0 the same thing is done by Successful American business owners	the same thing will be done by Successful American business owners
1 1 Successful American business owners do the same thing	the same thing will be done by Successful American business owners
0 1 It 's unfortunate so many must learn the hard way	It 's unfortunate the hard way must be learned by so many
0 2 It 's unfortunate the hard way must be learned by so many	It 's unfortunate so many must learn the hard way
1 0 It 's unfortunate so many must learn the hard way	It will be unfortunate so many must learn the hard way
1 2 It 's unfortunate the hard way must be learned by so many	It will be unfortunate so many must learn the hard way
2 0 It 's unfortunate so many must learn the hard way	It was unfortunate so many must learn the hard way
2 2 It 's unfortunate the hard way must be learned by so many	It was unfortunate so many must learn the hard way
3 0 It 's unfortunate so many must learn the hard way	It is unfortunate so many must learn the hard way
3 2 It 's unfortunate the hard way must be learned by so many	It is unfortunate so many must learn the hard way
1 0 It 's unfortunate the hard way must be learned by so many	It will be unfortunate the hard way must be learned by so many
1 1 It 's unfortunate so many must learn the hard way	It will be unfortunate the hard way must be learned by so many
2 0 It 's unfortunate the hard way must be learned by so many	It was unfortunate the hard way must be learned by so many
2 1 It 's unfortunate so many must learn the hard way	It was unfortunate the hard way must be learned by so many
3 0 It 's unfortunate the hard way must be learned by so many	It is unfortunate the hard way must be learned by so many
3 1 It 's unfortunate so many must learn the hard way	It is unfortunate the hard way must be learned by so many
0 1 Sales rose 9.7 % to 351.5 million from 320.4 million	9.7 % was risen by Sales to 351.5 million from 320.4 million
0 2 9.7 % was risen by Sales to 351.5 million from 320.4 million	Sales rose 9.7 % to 351.5 million from 320.4 million
1 0 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales will rise 9.7 % to 351.5 million from 320.4 million
1 2 9.7 % was risen by Sales to 351.5 million from 320.4 million	Sales will rise 9.7 % to 351.5 million from 320.4 million
3 0 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rises 9.7 % to 351.5 million from 320.4 million
3 2 9.7 % was risen by Sales to 351.5 million from 320.4 million	Sales rises 9.7 % to 351.5 million from 320.4 million
1 0 9.7 % was risen by Sales to 351.5 million from 320.4 million	9.7 % will be risen by Sales to 351.5 million from 320.4 million
1 1 Sales rose 9.7 % to 351.5 million from 320.4 million	9.7 % will be risen by Sales to 351.5 million from 320.4 million
3 0 9.7 % was risen by Sales to 351.5 million from 320.4 million	9.7 % is risen by Sales to 351.5 million from 320.4 million
3 1 Sales rose 9.7 % to 351.5 million from 320.4 million	9.7 % is risen by Sales to 351.5 million from 320.4 million
0 1 Sun Co. also reported higher earnings	higher earnings also was reported by Sun Co.
0 2 higher earnings also was reported by Sun Co.	Sun Co. also reported higher earnings
1 0 Sun Co. also reported higher earnings	Sun Co. also will report higher earnings
1 2 higher earnings also was reported by Sun Co.	Sun Co. also will report higher earnings
3 0 Sun Co. also reported higher earnings	Sun Co. also reports higher earnings
3 2 higher earnings also was reported by Sun Co.	Sun Co. also reports higher earnings
1 0 higher earnings also was reported by Sun Co.	higher earnings also will be reported by Sun Co.
1 1 Sun Co. also reported higher earnings	higher earnings also will be reported by Sun Co.
3 0 higher earnings also was reported by Sun Co.	higher earnings also is reported by Sun Co.
3 1 Sun Co. also reported higher earnings	higher earnings also is reported by Sun Co.
0 1 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	3.4 % was declined by Revenue to 8.4 billion from 8.7 billion
0 2 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	Revenue declined 3.4 % to 8.4 billion from 8.7 billion
1 0 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue will decline 3.4 % to 8.4 billion from 8.7 billion
1 2 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	Revenue will decline 3.4 % to 8.4 billion from 8.7 billion
3 0 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declines 3.4 % to 8.4 billion from 8.7 billion
3 2 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	Revenue declines 3.4 % to 8.4 billion from 8.7 billion
1 0 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	3.4 % will be declined by Revenue to 8.4 billion from 8.7 billion
1 1 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	3.4 % will be declined by Revenue to 8.4 billion from 8.7 billion
3 0 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	3.4 % is declined by Revenue to 8.4 billion from 8.7 billion
3 1 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	3.4 % is declined by Revenue to 8.4 billion from 8.7 billion
0 1 Revenue increased 11 % to 2.73 billion from 2.46 billion	11 % was increased by Revenue to 2.73 billion from 2.46 billion
0 2 11 % was increased by Revenue to 2.73 billion from 2.46 billion	Revenue increased 11 % to 2.73 billion from 2.46 billion
1 0 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue will increase 11 % to 2.73 billion from 2.46 billion
1 2 11 % was increased by Revenue to 2.73 billion from 2.46 billion	Revenue will increase 11 % to 2.73 billion from 2.46 billion
3 0 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increases 11 % to 2.73 billion from 2.46 billion
3 2 11 % was increased by Revenue to 2.73 billion from 2.46 billion	Revenue increases 11 % to 2.73 billion from 2.46 billion
1 0 11 % was increased by Revenue to 2.73 billion from 2.46 billion	11 % will be increased by Revenue to 2.73 billion from 2.46 billion
1 1 Revenue increased 11 % to 2.73 billion from 2.46 billion	11 % will be increased by Revenue to 2.73 billion from 2.46 billion
3 0 11 % was increased by Revenue to 2.73 billion from 2.46 billion	11 % is increased by Revenue to 2.73 billion from 2.46 billion
3 1 Revenue increased 11 % to 2.73 billion from 2.46 billion	11 % is increased by Revenue to 2.73 billion from 2.46 billion
