1 2 As Yogi Berra might say deja vu is had by it all over again	As Yogi Berra might say it will be deja vu all over again
2 0 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it was deja vu all over again
2 2 As Yogi Berra might say deja vu is had by it all over again	As Yogi Berra might say it was deja vu all over again
3 0 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it is deja vu all over again
3 2 As Yogi Berra might say deja vu is had by it all over again	As Yogi Berra might say it is deja vu all over again
1 0 As Yogi Berra might say deja vu is had by it all over again	As Yogi Berra might say deja vu will be had by it all over again
1 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say deja vu will be had by it all over again
0 1 For a long time he ignored baseball altogether even the sports pages	For a long time baseball was ignored by him altogether even the sports pages
0 2 For a long time baseball was ignored by him altogether even the sports pages	For a long time he ignored baseball altogether even the sports pages
1 0 For a long time he ignored baseball altogether even the sports pages	For a long time he will ignore baseball altogether even the sports pages
1 2 For a long time baseball was ignored by him altogether even the sports pages	For a long time he will ignore baseball altogether even the sports pages
3 0 For a long time he ignored baseball altogether even the sports pages	For a long time he ignores baseball altogether even the sports pages
3 2 For a long time baseball was ignored by him altogether even the sports pages	For a long time he ignores baseball altogether even the sports pages
1 0 For a long time baseball was ignored by him altogether even the sports pages	For a long time baseball will be ignored by him altogether even the sports pages
1 1 For a long time he ignored baseball altogether even the sports pages	For a long time baseball will be ignored by him altogether even the sports pages
3 0 For a long time baseball was ignored by him altogether even the sports pages	For a long time baseball is ignored by him altogether even the sports pages
3 1 For a long time he ignored baseball altogether even the sports pages	For a long time baseball is ignored by him altogether even the sports pages
0 1 You ca n't give it up that easily he says	it ca n't be given by You up that easily he says
0 2 it ca n't be given by You up that easily he says	You ca n't give it up that easily he says
1 0 You ca n't give it up that easily he says	You ca n't give it up that easily he will say
1 2 it ca n't be given by You up that easily he says	You ca n't give it up that easily he will say
2 0 You ca n't give it up that easily he says	You ca n't give it up that easily he said
2 2 it ca n't be given by You up that easily he says	You ca n't give it up that easily he said
1 0 it ca n't be given by You up that easily he says	it ca n't be given by You up that easily he will say
1 1 You ca n't give it up that easily he says	it ca n't be given by You up that easily he will say
2 0 it ca n't be given by You up that easily he says	it ca n't be given by You up that easily he said
2 1 You ca n't give it up that easily he says	it ca n't be given by You up that easily he said
0 1 Arm troubles forced him back to the minors the next year	he was forced by Arm troubles back to the minors the next year
0 2 he was forced by Arm troubles back to the minors the next year	Arm troubles forced him back to the minors the next year
1 0 Arm troubles forced him back to the minors the next year	Arm troubles will force him back to the minors the next year
1 2 he was forced by Arm troubles back to the minors the next year	Arm troubles will force him back to the minors the next year
3 0 Arm troubles forced him back to the minors the next year	Arm troubles force him back to the minors the next year
3 2 he was forced by Arm troubles back to the minors the next year	Arm troubles force him back to the minors the next year
1 0 he was forced by Arm troubles back to the minors the next year	he will be forced by Arm troubles back to the minors the next year
1 1 Arm troubles forced him back to the minors the next year	he will be forced by Arm troubles back to the minors the next year
3 0 he was forced by Arm troubles back to the minors the next year	he is forced by Arm troubles back to the minors the next year
3 1 Arm troubles forced him back to the minors the next year	he is forced by Arm troubles back to the minors the next year
0 1 Some have been training for months others only recently left active status	Some have been training for months active status only recently was left by others
0 2 Some have been training for months active status only recently was left by others	Some have been training for months others only recently left active status
1 0 Some have been training for months others only recently left active status	Some will have been training for months others only recently will leave active status
1 2 Some have been training for months active status only recently was left by others	Some will have been training for months others only recently will leave active status
2 0 Some have been training for months others only recently left active status	Some had been training for months others only recently left active status
2 2 Some have been training for months active status only recently was left by others	Some had been training for months others only recently left active status
3 0 Some have been training for months others only recently left active status	Some have been training for months others only recently leaves active status
3 2 Some have been training for months active status only recently was left by others	Some have been training for months others only recently leaves active status
1 0 Some have been training for months active status only recently was left by others	Some will have been training for months active status only recently will be left by others
1 1 Some have been training for months others only recently left active status	Some will have been training for months active status only recently will be left by others
2 0 Some have been training for months active status only recently was left by others	Some had been training for months active status only recently was left by others
2 1 Some have been training for months others only recently left active status	Some had been training for months active status only recently was left by others
3 0 Some have been training for months active status only recently was left by others	Some have been training for months active status only recently is left by others
3 1 Some have been training for months others only recently left active status	Some have been training for months active status only recently is left by others
0 1 He no longer crowds the plate	the plate no longer is crowded by him
0 2 the plate no longer is crowded by him	He no longer crowds the plate
1 0 He no longer crowds the plate	He no longer will crowd the plate
1 2 the plate no longer is crowded by him	He no longer will crowd the plate
2 0 He no longer crowds the plate	He no longer crowded the plate
2 2 the plate no longer is crowded by him	He no longer crowded the plate
1 0 the plate no longer is crowded by him	the plate no longer will be crowded by him
1 1 He no longer crowds the plate	the plate no longer will be crowded by him
0 1 After all he says Even to make love you need experience	After all he says Even to make love experience are needed by you
0 2 After all he says Even to make love experience are needed by you	After all he says Even to make love you need experience
1 0 After all he says Even to make love you need experience	After all he will say Even to make love you will need experience
1 2 After all he says Even to make love experience are needed by you	After all he will say Even to make love you will need experience
2 0 After all he says Even to make love you need experience	After all he said Even to make love you needed experience
2 2 After all he says Even to make love experience are needed by you	After all he said Even to make love you needed experience
1 0 After all he says Even to make love experience are needed by you	After all he will say Even to make love experience will be needed by you
1 1 After all he says Even to make love you need experience	After all he will say Even to make love experience will be needed by you
2 0 After all he says Even to make love experience are needed by you	After all he said Even to make love experience are needed by you
2 1 After all he says Even to make love you need experience	After all he said Even to make love experience are needed by you
0 1 For instance the documents could involve foreign business dealings or bank accounts	For instance foreign business dealings or bank accounts could be involved by the documents
0 2 For instance foreign business dealings or bank accounts could be involved by the documents	For instance the documents could involve foreign business dealings or bank accounts
1 0 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
1 2 For instance foreign business dealings or bank accounts could be involved by the documents	For instance the documents can involve foreign business dealings or bank accounts
3 0 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
3 2 For instance foreign business dealings or bank accounts could be involved by the documents	For instance the documents can involve foreign business dealings or bank accounts
1 0 For instance foreign business dealings or bank accounts could be involved by the documents	For instance foreign business dealings or bank accounts can be involved by the documents
1 1 For instance the documents could involve foreign business dealings or bank accounts	For instance foreign business dealings or bank accounts can be involved by the documents
3 0 For instance foreign business dealings or bank accounts could be involved by the documents	For instance foreign business dealings or bank accounts can be involved by the documents
3 1 For instance the documents could involve foreign business dealings or bank accounts	For instance foreign business dealings or bank accounts can be involved by the documents
0 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS
0 2 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo
1 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS will announce rare joint venture in Tokyo
1 2 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	U.S. AND BRITISH LAW FIRMS will announce rare joint venture in Tokyo
2 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announced rare joint venture in Tokyo
2 2 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	U.S. AND BRITISH LAW FIRMS announced rare joint venture in Tokyo
3 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announces rare joint venture in Tokyo
3 2 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	U.S. AND BRITISH LAW FIRMS announces rare joint venture in Tokyo
1 0 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	rare joint venture in Tokyo will be announced by U.S. AND BRITISH LAW FIRMS
1 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	rare joint venture in Tokyo will be announced by U.S. AND BRITISH LAW FIRMS
0 1 Sidley will maintain its association with the Hashidate Law Office in Tokyo	its association with the Hashidate Law Office in Tokyo will be maintained by Sidley
0 2 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	Sidley will maintain its association with the Hashidate Law Office in Tokyo
2 0 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintained its association with the Hashidate Law Office in Tokyo
2 2 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	Sidley maintained its association with the Hashidate Law Office in Tokyo
3 0 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley maintains its association with the Hashidate Law Office in Tokyo
3 2 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	Sidley maintains its association with the Hashidate Law Office in Tokyo
2 0 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	its association with the Hashidate Law Office in Tokyo bed maintained by Sidley
2 1 Sidley will maintain its association with the Hashidate Law Office in Tokyo	its association with the Hashidate Law Office in Tokyo bed maintained by Sidley
3 0 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	its association with the Hashidate Law Office in Tokyo is maintained by Sidley
3 1 Sidley will maintain its association with the Hashidate Law Office in Tokyo	its association with the Hashidate Law Office in Tokyo is maintained by Sidley
0 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	the ruling was made by A three-judge panel of the court in Cincinnati Saturday
0 2 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	A three-judge panel of the court in Cincinnati made the ruling Saturday
1 0 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati will make the ruling Saturday
1 2 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	A three-judge panel of the court in Cincinnati will make the ruling Saturday
3 0 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel of the court in Cincinnati makes the ruling Saturday
3 2 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	A three-judge panel of the court in Cincinnati makes the ruling Saturday
1 0 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	the ruling will be made by A three-judge panel of the court in Cincinnati Saturday
1 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	the ruling will be made by A three-judge panel of the court in Cincinnati Saturday
3 0 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	the ruling is made by A three-judge panel of the court in Cincinnati Saturday
3 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	the ruling is made by A three-judge panel of the court in Cincinnati Saturday
0 1 The merged firm will carry Norris McLaughlin 's name	Norris McLaughlin 's name will be carryed by The merged firm
0 2 Norris McLaughlin 's name will be carryed by The merged firm	The merged firm will carry Norris McLaughlin 's name
2 0 The merged firm will carry Norris McLaughlin 's name	The merged firm carryed Norris McLaughlin 's name
2 2 Norris McLaughlin 's name will be carryed by The merged firm	The merged firm carryed Norris McLaughlin 's name
3 0 The merged firm will carry Norris McLaughlin 's name	The merged firm carries Norris McLaughlin 's name
3 2 Norris McLaughlin 's name will be carryed by The merged firm	The merged firm carries Norris McLaughlin 's name
2 0 Norris McLaughlin 's name will be carryed by The merged firm	Norris McLaughlin 's name bed carryed by The merged firm
2 1 The merged firm will carry Norris McLaughlin 's name	Norris McLaughlin 's name bed carryed by The merged firm
3 0 Norris McLaughlin 's name will be carryed by The merged firm	Norris McLaughlin 's name is carryed by The merged firm
3 1 The merged firm will carry Norris McLaughlin 's name	Norris McLaughlin 's name is carryed by The merged firm
0 1 Assume that someone caught in the jam has a heart attack	Assume that a heart attack is had by someone caught in the jam
0 2 Assume that a heart attack is had by someone caught in the jam	Assume that someone caught in the jam has a heart attack
1 0 Assume that someone caught in the jam has a heart attack	will assume that someone will catch in the jam will have a heart attack
1 2 Assume that a heart attack is had by someone caught in the jam	will assume that someone will catch in the jam will have a heart attack
2 0 Assume that someone caught in the jam has a heart attack	assumed that someone caught in the jam had a heart attack
2 2 Assume that a heart attack is had by someone caught in the jam	assumed that someone caught in the jam had a heart attack
3 0 Assume that someone caught in the jam has a heart attack	assume that someone catchs in the jam has a heart attack
3 2 Assume that a heart attack is had by someone caught in the jam	assume that someone catchs in the jam has a heart attack
1 0 Assume that a heart attack is had by someone caught in the jam	will assume that a heart attack will be had by someone will catch in the jam
1 1 Assume that someone caught in the jam has a heart attack	will assume that a heart attack will be had by someone will catch in the jam
2 0 Assume that a heart attack is had by someone caught in the jam	assumed that a heart attack is had by someone caught in the jam
2 1 Assume that someone caught in the jam has a heart attack	assumed that a heart attack is had by someone caught in the jam
3 0 Assume that a heart attack is had by someone caught in the jam	assume that a heart attack is had by someone catchs in the jam
3 1 Assume that someone caught in the jam has a heart attack	assume that a heart attack is had by someone catchs in the jam
0 1 Or maybe the TV network would lose nothing	Or maybe nothing would be lost by the TV network
0 2 Or maybe nothing would be lost by the TV network	Or maybe the TV network would lose nothing
1 0 Or maybe the TV network would lose nothing	Or maybe the TV network will lose nothing
1 2 Or maybe nothing would be lost by the TV network	Or maybe the TV network will lose nothing
3 0 Or maybe the TV network would lose nothing	Or maybe the TV network loses nothing
3 2 Or maybe nothing would be lost by the TV network	Or maybe the TV network loses nothing
1 0 Or maybe nothing would be lost by the TV network	Or maybe nothing will be lost by the TV network
1 1 Or maybe the TV network would lose nothing	Or maybe nothing will be lost by the TV network
3 0 Or maybe nothing would be lost by the TV network	Or maybe nothing is lost by the TV network
3 1 Or maybe the TV network would lose nothing	Or maybe nothing is lost by the TV network
0 1 Do they want the spotlight for themselves or for their cause	Do the spotlight is wanted by them for themselves or for their cause
0 2 Do the spotlight is wanted by them for themselves or for their cause	Do they want the spotlight for themselves or for their cause
1 0 Do they want the spotlight for themselves or for their cause	Do they will want the spotlight for themselves or for their cause
1 2 Do the spotlight is wanted by them for themselves or for their cause	Do they will want the spotlight for themselves or for their cause
2 0 Do they want the spotlight for themselves or for their cause	Do they wanted the spotlight for themselves or for their cause
2 2 Do the spotlight is wanted by them for themselves or for their cause	Do they wanted the spotlight for themselves or for their cause
1 0 Do the spotlight is wanted by them for themselves or for their cause	Do the spotlight will be wanted by them for themselves or for their cause
1 1 Do they want the spotlight for themselves or for their cause	Do the spotlight will be wanted by them for themselves or for their cause
0 1 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client
0 2 Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client	Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble
1 0 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney will say his client will welcome the gamble
1 2 Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client	Stephen McCartin Mr. Hunt 's attorney will say his client will welcome the gamble
3 0 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney says his client welcomes the gamble
3 2 Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client	Stephen McCartin Mr. Hunt 's attorney says his client welcomes the gamble
1 0 Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client	Stephen McCartin Mr. Hunt 's attorney will say the gamble will be welcomed by his client
1 1 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney will say the gamble will be welcomed by his client
3 0 Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client	Stephen McCartin Mr. Hunt 's attorney says the gamble is welcomed by his client
3 1 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney says the gamble is welcomed by his client
0 1 The machine employs reduced instruction-set computing or RISC technology	reduced instruction-set computing or RISC technology is employed by The machine
0 2 reduced instruction-set computing or RISC technology is employed by The machine	The machine employs reduced instruction-set computing or RISC technology
1 0 The machine employs reduced instruction-set computing or RISC technology	The machine will employ reduced instruction-set computing or RISC technology
1 2 reduced instruction-set computing or RISC technology is employed by The machine	The machine will employ reduced instruction-set computing or RISC technology
2 0 The machine employs reduced instruction-set computing or RISC technology	The machine employed reduced instruction-set computing or RISC technology
2 2 reduced instruction-set computing or RISC technology is employed by The machine	The machine employed reduced instruction-set computing or RISC technology
1 0 reduced instruction-set computing or RISC technology is employed by The machine	reduced instruction-set computing or RISC technology will be employed by The machine
1 1 The machine employs reduced instruction-set computing or RISC technology	reduced instruction-set computing or RISC technology will be employed by The machine
0 1 RISC technology speeds up a computer by simplifying the internal software	a computer is speeded up by RISC technology by simplifying the internal software
0 2 a computer is speeded up by RISC technology by simplifying the internal software	RISC technology speeds up a computer by simplifying the internal software
1 0 RISC technology speeds up a computer by simplifying the internal software	RISC technology will speed up a computer by simplifying the internal software
1 2 a computer is speeded up by RISC technology by simplifying the internal software	RISC technology will speed up a computer by simplifying the internal software
2 0 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeded up a computer by simplifying the internal software
2 2 a computer is speeded up by RISC technology by simplifying the internal software	RISC technology speeded up a computer by simplifying the internal software
1 0 a computer is speeded up by RISC technology by simplifying the internal software	a computer will be speeded up by RISC technology by simplifying the internal software
1 1 RISC technology speeds up a computer by simplifying the internal software	a computer will be speeded up by RISC technology by simplifying the internal software
0 1 The computer can process 13.3 million calculations called floating-point operations every second	13.3 million calculations called floating-point operations can be processed by The computer every second
0 2 13.3 million calculations called floating-point operations can be processed by The computer every second	The computer can process 13.3 million calculations called floating-point operations every second
1 0 The computer can process 13.3 million calculations called floating-point operations every second	The computer can process 13.3 million calculations will call floating-point operations every second
1 2 13.3 million calculations called floating-point operations can be processed by The computer every second	The computer can process 13.3 million calculations will call floating-point operations every second
2 0 The computer can process 13.3 million calculations called floating-point operations every second	The computer could process 13.3 million calculations called floating-point operations every second
2 2 13.3 million calculations called floating-point operations can be processed by The computer every second	The computer could process 13.3 million calculations called floating-point operations every second
1 0 13.3 million calculations called floating-point operations can be processed by The computer every second	13.3 million calculations will call floating-point operations can be processed by The computer every second
1 1 The computer can process 13.3 million calculations called floating-point operations every second	13.3 million calculations will call floating-point operations can be processed by The computer every second
2 0 13.3 million calculations called floating-point operations can be processed by The computer every second	13.3 million calculations called floating-point operations could be processed by The computer every second
2 1 The computer can process 13.3 million calculations called floating-point operations every second	13.3 million calculations called floating-point operations could be processed by The computer every second
3 0 13.3 million calculations called floating-point operations can be processed by The computer every second	13.3 million calculations call floating-point operations can be processed by The computer every second
3 1 The computer can process 13.3 million calculations called floating-point operations every second	13.3 million calculations call floating-point operations can be processed by The computer every second
0 1 And that puts added pressure on Chez Panisse dessert-menu planners	And added pressure is put by that on Chez Panisse dessert-menu planners
0 2 And added pressure is put by that on Chez Panisse dessert-menu planners	And that puts added pressure on Chez Panisse dessert-menu planners
1 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that will put added pressure on Chez Panisse dessert-menu planners
1 2 And added pressure is put by that on Chez Panisse dessert-menu planners	And that will put added pressure on Chez Panisse dessert-menu planners
2 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
2 2 And added pressure is put by that on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
3 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
3 2 And added pressure is put by that on Chez Panisse dessert-menu planners	And that put added pressure on Chez Panisse dessert-menu planners
1 0 And added pressure is put by that on Chez Panisse dessert-menu planners	And added pressure will be put by that on Chez Panisse dessert-menu planners
1 1 And that puts added pressure on Chez Panisse dessert-menu planners	And added pressure will be put by that on Chez Panisse dessert-menu planners
0 1 It 's an overwhelming job she says	an overwhelming job is had by It she says
0 2 an overwhelming job is had by It she says	It 's an overwhelming job she says
1 0 It 's an overwhelming job she says	It will be an overwhelming job she will say
1 2 an overwhelming job is had by It she says	It will be an overwhelming job she will say
2 0 It 's an overwhelming job she says	It was an overwhelming job she said
2 2 an overwhelming job is had by It she says	It was an overwhelming job she said
3 0 It 's an overwhelming job she says	It is an overwhelming job she says
3 2 an overwhelming job is had by It she says	It is an overwhelming job she says
1 0 an overwhelming job is had by It she says	an overwhelming job will be had by It she will say
1 1 It 's an overwhelming job she says	an overwhelming job will be had by It she will say
2 0 an overwhelming job is had by It she says	an overwhelming job is had by It she said
2 1 It 's an overwhelming job she says	an overwhelming job is had by It she said
0 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	1985 returns were covered by The last Taxpayer Compliance Measurement Program survey
0 2 1985 returns were covered by The last Taxpayer Compliance Measurement Program survey	The last Taxpayer Compliance Measurement Program survey covered 1985 returns
1 0 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey will cover 1985 returns
1 2 1985 returns were covered by The last Taxpayer Compliance Measurement Program survey	The last Taxpayer Compliance Measurement Program survey will cover 1985 returns
3 0 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	The last Taxpayer Compliance Measurement Program survey covers 1985 returns
3 2 1985 returns were covered by The last Taxpayer Compliance Measurement Program survey	The last Taxpayer Compliance Measurement Program survey covers 1985 returns
1 0 1985 returns were covered by The last Taxpayer Compliance Measurement Program survey	1985 returns will be covered by The last Taxpayer Compliance Measurement Program survey
1 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	1985 returns will be covered by The last Taxpayer Compliance Measurement Program survey
3 0 1985 returns were covered by The last Taxpayer Compliance Measurement Program survey	1985 returns are covered by The last Taxpayer Compliance Measurement Program survey
3 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	1985 returns are covered by The last Taxpayer Compliance Measurement Program survey
0 1 a growing number of states defines TAXPAYERS ' RIGHTS	TAXPAYERS ' RIGHTS are defined by a growing number of states
0 2 TAXPAYERS ' RIGHTS are defined by a growing number of states	a growing number of states defines TAXPAYERS ' RIGHTS
1 0 a growing number of states defines TAXPAYERS ' RIGHTS	a growing number of states will define TAXPAYERS ' RIGHTS
1 2 TAXPAYERS ' RIGHTS are defined by a growing number of states	a growing number of states will define TAXPAYERS ' RIGHTS
2 0 a growing number of states defines TAXPAYERS ' RIGHTS	a growing number of states defined TAXPAYERS ' RIGHTS
2 2 TAXPAYERS ' RIGHTS are defined by a growing number of states	a growing number of states defined TAXPAYERS ' RIGHTS
1 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS will be defined by a growing number of states
1 1 a growing number of states defines TAXPAYERS ' RIGHTS	TAXPAYERS ' RIGHTS will be defined by a growing number of states
2 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS were defined by a growing number of states
2 1 a growing number of states defines TAXPAYERS ' RIGHTS	TAXPAYERS ' RIGHTS were defined by a growing number of states
3 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS is defined by a growing number of states
3 1 a growing number of states defines TAXPAYERS ' RIGHTS	TAXPAYERS ' RIGHTS is defined by a growing number of states
0 1 California enacted a rights law in 1988	a rights law was enacted by California in 1988
0 2 a rights law was enacted by California in 1988	California enacted a rights law in 1988
1 0 California enacted a rights law in 1988	California will enact a rights law in 1988
1 2 a rights law was enacted by California in 1988	California will enact a rights law in 1988
3 0 California enacted a rights law in 1988	California enacts a rights law in 1988
3 2 a rights law was enacted by California in 1988	California enacts a rights law in 1988
1 0 a rights law was enacted by California in 1988	a rights law will be enacted by California in 1988
1 1 California enacted a rights law in 1988	a rights law will be enacted by California in 1988
3 0 a rights law was enacted by California in 1988	a rights law is enacted by California in 1988
3 1 California enacted a rights law in 1988	a rights law is enacted by California in 1988
0 1 He claimed losses totaling 42,455 and the IRS denied them all	losses totaling 42,455 were claimed by him and they all were denied by the IRS
0 2 losses totaling 42,455 were claimed by him and they all were denied by the IRS	He claimed losses totaling 42,455 and the IRS denied them all
1 0 He claimed losses totaling 42,455 and the IRS denied them all	He will claim losses totaling 42,455 and the IRS will deny them all
1 2 losses totaling 42,455 were claimed by him and they all were denied by the IRS	He will claim losses totaling 42,455 and the IRS will deny them all
3 0 He claimed losses totaling 42,455 and the IRS denied them all	He claims losses totaling 42,455 and the IRS denies them all
3 2 losses totaling 42,455 were claimed by him and they all were denied by the IRS	He claims losses totaling 42,455 and the IRS denies them all
1 0 losses totaling 42,455 were claimed by him and they all were denied by the IRS	losses totaling 42,455 will be claimed by him and they all will be denied by the IRS
1 1 He claimed losses totaling 42,455 and the IRS denied them all	losses totaling 42,455 will be claimed by him and they all will be denied by the IRS
3 0 losses totaling 42,455 were claimed by him and they all were denied by the IRS	losses totaling 42,455 are claimed by him and they all are denied by the IRS
3 1 He claimed losses totaling 42,455 and the IRS denied them all	losses totaling 42,455 are claimed by him and they all are denied by the IRS
0 1 The U.S. and Finland signed an income-tax treaty subject to ratification	an income-tax treaty subject to ratification was signed by The U.S. and Finland
0 2 an income-tax treaty subject to ratification was signed by The U.S. and Finland	The U.S. and Finland signed an income-tax treaty subject to ratification
1 0 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland will sign an income-tax treaty subject to ratification
1 2 an income-tax treaty subject to ratification was signed by The U.S. and Finland	The U.S. and Finland will sign an income-tax treaty subject to ratification
3 0 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signs an income-tax treaty subject to ratification
3 2 an income-tax treaty subject to ratification was signed by The U.S. and Finland	The U.S. and Finland signs an income-tax treaty subject to ratification
1 0 an income-tax treaty subject to ratification was signed by The U.S. and Finland	an income-tax treaty subject to ratification will be signed by The U.S. and Finland
1 1 The U.S. and Finland signed an income-tax treaty subject to ratification	an income-tax treaty subject to ratification will be signed by The U.S. and Finland
3 0 an income-tax treaty subject to ratification was signed by The U.S. and Finland	an income-tax treaty subject to ratification is signed by The U.S. and Finland
3 1 The U.S. and Finland signed an income-tax treaty subject to ratification	an income-tax treaty subject to ratification is signed by The U.S. and Finland
0 1 The Ontario Supreme Court overturned Mr. Blair 's decision	Mr. Blair 's decision was overturned by The Ontario Supreme Court
0 2 Mr. Blair 's decision was overturned by The Ontario Supreme Court	The Ontario Supreme Court overturned Mr. Blair 's decision
1 0 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court will overturn Mr. Blair 's decision
1 2 Mr. Blair 's decision was overturned by The Ontario Supreme Court	The Ontario Supreme Court will overturn Mr. Blair 's decision
3 0 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court overturns Mr. Blair 's decision
3 2 Mr. Blair 's decision was overturned by The Ontario Supreme Court	The Ontario Supreme Court overturns Mr. Blair 's decision
1 0 Mr. Blair 's decision was overturned by The Ontario Supreme Court	Mr. Blair 's decision will be overturned by The Ontario Supreme Court
1 1 The Ontario Supreme Court overturned Mr. Blair 's decision	Mr. Blair 's decision will be overturned by The Ontario Supreme Court
3 0 Mr. Blair 's decision was overturned by The Ontario Supreme Court	Mr. Blair 's decision is overturned by The Ontario Supreme Court
3 1 The Ontario Supreme Court overturned Mr. Blair 's decision	Mr. Blair 's decision is overturned by The Ontario Supreme Court
0 1 Canadian Express another holding company 38.5 % It owns	It is 38.5 % owned by Canadian Express another holding company
0 2 It is 38.5 % owned by Canadian Express another holding company	Canadian Express another holding company 38.5 % It owns
1 0 Canadian Express another holding company 38.5 % It owns	Canadian Express another holding company will 38.5 % It owns
1 2 It is 38.5 % owned by Canadian Express another holding company	Canadian Express another holding company will 38.5 % It owns
1 0 It is 38.5 % owned by Canadian Express another holding company	It will be 38.5 % owned by Canadian Express another holding company
1 1 Canadian Express another holding company 38.5 % It owns	It will be 38.5 % owned by Canadian Express another holding company
2 0 It is 38.5 % owned by Canadian Express another holding company	It was 38.5 % owned by Canadian Express another holding company
2 1 Canadian Express another holding company 38.5 % It owns	It was 38.5 % owned by Canadian Express another holding company
0 1 Stewart & Stevenson makes equipment powered with diesel and gas turbines	equipment powered with diesel and gas turbines is made by Stewart & Stevenson
0 2 equipment powered with diesel and gas turbines is made by Stewart & Stevenson	Stewart & Stevenson makes equipment powered with diesel and gas turbines
